"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","r_pred"
0.00473647159509749,-0.577588778571018,-0.0378074538639507,-0.0736665628902357,0.335863503889931,0.15622247538879,-2.00802314214328,0.518622598387127,-0.808601817161162,-2.49983512814226,-2.16234547357618,-1.30340806447935
-1.22530374327102,0.369193598566442,-0.290244033452926,-0.0424380269940379,0.930375124874359,0.825696061941001,0.589712630168973,-0.0680766732612885,-1.13607772538376,-0.855968199811863,-3.12744720016909,-2.52351000310136
0.250925215428589,-0.570786847071607,1.9470714954887,0.42617079142076,-1.17627798162031,1.21016447453584,0.560364951719431,1.29890318718156,-0.931677231280752,1.34498042048887,-4.29093493421253,-1.07165859759883
1.60519993687242,0.463742787327293,0.673497561784282,-2.26244944086523,-0.904357802984636,-1.20122058605768,-1.85769560677049,-1.20734960380079,-1.24243397971694,1.20623513022032,4.47069341244225,4.8877039998505
-0.0355198773844516,-1.89497820560216,0.202170036381026,1.00087609501678,0.557119897132455,0.00821767793526914,0.252691787588886,-0.0248492621942089,0.071833545226482,-1.17924443294125,-3.67005928067834,-2.364746724843
1.02941809044407,0.203767429476073,0.624852138890029,0.0629322618075591,1.17904949575383,0.762876048043797,-1.19936266536919,1.87247744682173,-0.304227386087736,0.395709534412366,2.66970244220559,3.33212311770857
-0.400042918552151,-0.0809772795280993,0.481775872955057,1.53059944052526,-0.20102645392319,-0.500181063213546,0.654395284141017,0.0506084982313576,1.79890535129109,-0.516739414949629,-1.53895780753612,-1.64649592733148
0.0672432153259975,-1.50966957341753,-0.198391589435968,-0.686538725401915,-0.138634723243144,0.321495048059014,1.3693564297959,-0.24055260569331,0.702402286439901,0.414780392289105,-2.428048411867,-1.87481337429977
2.03580785528113,-0.0115054425726645,0.739222613021018,0.690711691466445,-0.413004981003546,-0.431183645745373,1.04092179694636,1.28210309439933,0.365633463648115,-0.0119220253754365,3.81685236339487,4.34913960711738
0.649518805981278,-1.14960882232568,0.111059680614848,-0.469806823428824,0.817373156720483,-0.563539555090805,0.42433263707772,-0.30718278461185,0.250864379592764,-0.0879533739142518,-0.156534681004154,-0.378498317321864
1.27935153013371,0.116399182581964,2.41065825692474,-0.830011170590359,-1.16172990879655,1.99623193647765,1.09818579809978,0.0943600455888306,1.4352548823218,1.63261793056794,2.11119669959952,3.97866180899639
-0.62819933720089,0.347304241184208,-0.615951589543538,-0.189129717790707,-0.553924787070347,0.693195166316947,1.93015243260896,0.890246344981485,-1.03087194495753,-1.59743520412789,-0.366959785908611,-0.901628100561956
1.3503320233579,0.546932837095841,0.874736432489452,-0.983632917878033,-0.870135589005869,-0.280190774826211,2.05734037264283,-0.579996054790433,1.19759062483303,-0.0773196105990433,3.90765773373252,4.91311486357042
1.6725899763154,-0.518076940027921,0.534043028343226,-1.77886626928859,1.23430099800622,0.945992570267449,-0.403979570091581,0.172568856543634,-1.46996971410229,0.435992268856388,4.72464414141568,3.8723861465269
1.17272955744512,1.29514059710136,-1.05226224398945,-1.20103989916718,1.91775146634464,0.595191916262359,-1.00048985357082,-0.86305777140585,0.946004819249939,-0.797059945866299,7.21835802682028,5.78393244654676
0.00617893659147137,0.95314957059834,-0.540108481518432,-0.616952764083198,2.07797745291051,-0.539848361510469,0.0609284078935919,-1.98579725954712,0.0894018448001441,-0.492877468033644,1.02563406151225,1.59592430510082
1.30551221982773,-0.0966952892193743,-0.773926487328216,-0.38100760293434,1.47070428613302,-1.81712119504897,-0.242707721971395,0.732206128180559,0.387161139409276,-1.01943641462063,3.91393932216528,4.2407255809881
-0.0929868322542157,0.394147633990866,0.663241803492337,-0.352363826160725,0.461705749886305,-0.390820753065701,-0.93047685355488,-1.64327487221357,-0.596465935796826,0.54540687996389,0.670814918210427,0.235656338374484
-1.12874981636283,1.53723046841532,0.52317332805813,2.31339221098207,-0.379680056642376,-0.0250196564486435,-0.405623606717503,1.15718645555936,-0.329218763741591,0.0225009787090945,-0.801088370477801,-0.447868469882815
0.587346385267675,0.369382266294808,3.11226200373804,-0.729178706352912,2.07120422781936,0.28691365312999,0.37634942523348,-2.19915517936903,-0.423493881257701,-0.245410596740605,-0.143333346222785,1.33934811118331
0.0891638815230878,-1.12762136412975,1.90363266609215,-1.7533435097018,1.05283755005766,-0.390633568379212,-1.29215562129987,2.44145048313996,0.148186893907593,0.821854850733473,-5.71937331395627,-2.0420320802222
-0.232964425254133,-0.196152698980826,0.137405310115935,-0.419581621339516,1.05162458801393,0.324345719966015,-1.67941966996442,0.980188630942317,1.05170923015741,-1.25762150019545,-1.91551661416051,-1.21356099642505
1.48777587929769,-0.264449417994241,-0.888041734004454,0.531683565991002,-1.89760738974723,-0.0405399447655368,0.92244008607876,0.73476750038376,-1.25252878133101,0.822739348526984,5.6347008568975,4.51635515615873
-0.354093261000399,-0.390119838028217,-0.989888986068281,-0.130929226914524,0.851969089915193,0.334062391542551,-1.08956501582061,-0.26953787765765,1.663406361712,-0.999228335945297,-0.342826236157932,-1.26691272188334
0.418648424967341,0.017414212545443,1.88587644780909,-1.12670101030821,0.435491243135729,1.29678039646906,0.878995639856514,-0.909895516702432,-0.153583654132634,0.0627617392246278,-0.877115637709947,0.34749895231671
-2.09743553991776,-0.291191103030873,-1.18130041636959,-0.805937894811594,1.03849757835711,-0.0403601113175013,1.60806045879603,-1.53168611083723,0.573113783103048,-0.525179013398846,-5.77547008228544,-4.40200675741472
-1.37048018089005,1.16580156690101,-0.365518672489947,1.14872226164556,-0.0940539218006315,1.13486989015507,0.975491956414654,0.503190601194128,0.090017886985484,0.0354019486924628,-1.79558998222792,-1.03715030028662
-0.684462856623467,2.43208229213562,-0.297712382333584,-0.329838945073963,-1.48969442836835,-1.21069388599425,0.0949197576108114,-0.193793492164343,0.766796098906984,0.950067904546036,3.79592222167081,0.268701718949661
-0.318119842506556,-0.629044145689438,-1.60233561977526,2.06105447329422,-1.00701540838222,0.600055717304519,-1.80633356684624,0.384404022959681,-0.248098568554086,0.615083442822632,-1.90709110976139,-1.70321443619548
-0.315490254600117,-2.27434445649703,0.430430903531136,-0.534764934133405,-1.16952286861327,-1.46173614665816,-1.06942315086866,-0.416339915619527,-0.0159443081522631,0.826794879236614,-6.03613966875811,-3.10083122043968
0.884322323517904,0.334937154971494,0.995742828469424,0.89955488808412,1.34276459310954,0.0683096806374467,-0.52279445088204,0.382405055559092,-0.306873943590332,-0.423672065657242,2.53386238990664,2.28546936700676
-1.88542130567688,-0.213688006506386,0.183586511104622,1.60496798258964,1.87221515594815,2.32816113819,0.847106651664283,1.48191443024693,1.7394817306564,-0.836829329154817,-4.8531076845271,-4.44582530884778
0.732179328228127,-0.031542401568337,-1.39500139426117,-1.81067449881291,1.94493483561772,0.906366421038395,0.244850508339578,-0.647185743604336,-0.265717781922022,0.254933076881822,4.44086364424104,1.63905493615446
0.790544663956186,-0.696083544538039,1.23583354873627,-1.84280772145102,-0.378531692347512,-0.538164096160154,0.327700323878807,0.651774882772652,-0.228399747061143,-1.2650714738635,-1.87792476212658,0.0333309228381955
0.194853163901642,0.968421002980993,-0.902122438595725,1.74344943622169,0.90106529835711,0.750823332007989,-0.143295948612839,0.664413390938977,-0.228772675352976,-0.388155635871721,4.63812737268202,2.82969610205655
0.92117799273055,2.39634862191176,-0.383133474489071,0.546546000776801,-0.976643495573248,-0.561129336518096,-1.46802618081535,-0.547792858143755,0.273413395394851,1.12581083001449,9.04705210405863,4.97793635777444
1.24145620752342,1.47612071821176,1.15590107213516,-1.03782839234954,-0.613930252434751,-1.07288833330594,-1.24999888642586,-1.44906249265073,-2.10337063681591,0.462732338406636,5.37220601998251,5.33253361758815
-0.681170802112038,-0.46718916706768,0.53304033457025,1.49978281687911,0.27607688179905,0.491086633217226,-0.00316785916700423,0.0927363515831094,0.184562248366442,-1.24010280120302,-3.97865172402911,-3.39409088172105
0.515330463698574,-0.589445353935124,-1.17550863840064,-0.339858661308729,-0.572230534667502,0.106840991425378,-1.70744555849942,-0.616144707163042,-0.335579914921181,0.283909985781097,1.32214724548106,0.133166410466667
-0.468211085061096,-0.987522071951093,1.52052277215852,0.315531074370689,1.50940601246382,-0.284474966700203,-1.25486847359962,1.23984539665921,1.63001723051129,0.761000572409952,-4.74296934983718,-3.00869350969576
-0.502057322034728,0.160707243806194,-0.524982044487962,3.53988086518036,-0.126999903074595,-0.0345313363817369,-1.72842901181974,0.190625304892962,-2.02427752455697,0.454815666607302,-0.570792474919623,-0.986988858609178
-1.97399187464224,-1.69562074963187,-0.59807892425405,0.37010814957795,1.03737038275753,-0.811321314735568,0.281675185880878,-1.60948539588862,-0.338768660916756,-0.834689473249495,-8.68447267118431,-4.75268101783541
-0.569445894440982,-0.154343593232843,0.138560757382327,1.66788794729752,-0.74595825121345,-0.22617055692307,-1.40846466515409,-0.23151789853892,0.346852678913969,1.39112641233838,-1.66187818992531,-1.79916833669808
0.475330552876257,-0.564244125834367,0.33154383486726,-1.3552602760783,0.542653930934271,-1.58537631118902,-0.633471488552083,-1.84638431268039,0.500467836121012,-1.41843554321761,-1.63118602270891,-0.424428274195734
1.21721768877771,-1.8864750030412,-0.459389165046535,1.33402545933526,0.798814046240422,0.570528422694697,1.55680344460149,-0.494472012328594,-0.19862728033418,-1.20966219498133,0.633923327560737,2.75837459629287
0.117689567892731,-0.351837148054772,1.51429160543711,-0.286944122491633,0.316116764671993,0.159187764671165,-0.2583521019131,0.794484712180671,0.0543825258823813,0.0363520563229267,-0.531003450730789,-0.899050010772426
0.0883667144133094,0.304248780453158,0.681397660764759,-0.621992363321083,-1.19914816194064,-0.912749709275807,-1.14431301606995,1.23489421066335,-0.0941215312980074,0.750878090332231,-0.943475581984812,0.208467433961947
-0.200617080515886,-1.3212939479624,-0.603175180968083,-0.26402139692864,-0.0548015596770491,-1.10266161663014,0.725953874350914,-0.0581004518837875,0.380202723093602,-2.30155091464449,-1.39351472124384,-2.06995543914233
-0.498583556674968,-1.45723241028648,0.0705307483665202,-0.350581919096176,0.261141565437395,-0.298369487117607,-0.392909357341122,0.583957315610234,0.582321876927237,-0.93000528919998,-6.06567087283777,-3.23658806922531
1.08966753937734,1.14749746280844,0.626634248428137,0.257038166282815,-0.397251321212145,0.546981466881952,1.33470399920107,-0.249536815904546,0.836476576470445,-0.580867565414076,5.12646229760159,4.99863298147745
0.921630778761867,1.21253515047169,0.618469243295995,0.596638083978562,-0.909973767372989,0.394738604227538,2.00014794247276,0.125841380254569,-2.12264688326081,0.0142307147480979,4.55283649907698,4.38425034999537
0.364553557778578,0.158587836043583,0.561909173247874,-0.0458610923869652,3.24601641824002,-0.0469791759785592,-0.118015863441965,0.358329707361691,-0.391828745348928,-1.02286772296961,1.23293907375763,0.876836629743674
0.295148154713867,-1.76242209518884,0.349372713644825,0.216457344650682,-1.47733982980283,0.700031001149208,-0.483916155426813,-0.522736403100966,0.478839913389771,0.378725274581687,-5.79950799559659,-1.46422910280861
0.529948418142301,0.260174781442072,0.684600702478168,0.473345392063411,0.690576767726915,1.40252635121549,0.823557351696988,0.312401448236122,0.40727249927372,0.0399286791227847,2.05628801627879,1.14053087401445
0.968789802557619,0.162078239403598,-0.191042927098998,0.485330714997692,0.185332073278762,0.448135594281403,2.10017128570743,0.42338761550476,2.22055856727431,-1.74086305259317,2.71734354403767,2.79406518432487
1.90860573678394,-1.51847123084838,0.647315751966382,0.898649589866483,0.724030650640183,0.746398683048098,-0.0618565316563185,-0.409744707153798,0.736729688534312,-0.263685287102111,1.82597955953623,3.65955522881598
1.50279344771951,-0.187419668900833,-1.08936237143267,0.0724507400776015,0.402272087920787,-0.735095716786806,-0.0929968792745572,-0.869965054965044,-0.184379712039568,-0.82276842934344,6.94552371006831,4.61942896434453
-0.31182794401229,2.1833341796057,-0.452668283913557,0.0498821034869024,1.23414806665914,-0.884091600179524,0.74154535356531,0.190289034682564,-0.0229208866187921,1.65006704876022,3.68022381584456,1.35504415244997
0.948018686160141,0.34337434442748,0.700945255859419,0.21007184155396,-0.07996039931081,-0.168475497018548,-0.418813167350196,-0.510665145605856,0.414155704735243,0.683093719685744,0.96477869590132,2.61548266688542
-0.087672762179813,1.93368290455954,0.0661940933236105,0.252040498380168,0.533564598554753,1.19411556956406,2.0004301271911,0.979455903461164,-0.268762356588713,-0.432595478670137,5.72002921510168,1.98024878511131
-0.193726312063934,-0.560840618551097,1.15852052391349,0.117578993823007,0.413005338788092,0.692500963608455,-0.498831420807204,-1.0155872404845,-0.851598076359402,1.36084120650348,-2.43022140875629,-1.81861109380324
0.72924072973125,0.519608530589504,0.013588429523422,-0.503464366815537,0.351543751462973,0.303035977270298,-0.985921594778881,-0.22824968633277,0.149087712876461,-0.0118766419000449,2.36864211552155,2.84599995031959
1.02840485781331,0.980928546899587,-0.991196598841244,0.582734581871315,-1.54900568827522,-0.972916279482487,-1.23945562592344,0.994003576355421,1.88092133202256,-0.841197277965947,6.88704574590431,5.18478389450261
-0.307190338258356,-0.389462763860006,0.822752359617377,-0.800736954349223,-0.284104311726262,-0.727414664768289,-0.781921060183404,1.61770745332249,-0.251818183460712,0.334015566724049,-0.168601990229857,-1.48925533340105
0.765741594419889,1.14625882488691,-1.51308381554949,-1.57273493186031,-0.0147803069169754,0.191931647311879,-1.52277058672755,0.836585431966566,-0.127390673452568,0.496474964700608,5.7723752461991,4.03799459872678
-0.0214507334050518,-0.814289883483841,0.0929781155595711,-0.605160451337421,0.281795103480948,0.25188195904164,0.529789020250765,0.205086943397032,-1.22690462282498,-1.05300113353466,-1.79605199801207,-1.51331929283665
1.4925278854265,0.41872931649072,0.108981335199409,-1.88325061471844,1.12449624640079,0.197568644205073,0.595647330137998,0.591312263342719,-0.888626606716742,-0.353644392336521,3.77202833491627,5.05561671754561
0.447678072706133,0.437885083793273,-1.24289366301568,0.282945844093164,-1.35056556597278,-0.0808088791820418,-0.494752473983277,0.0790164928057212,-0.264048508191128,-0.670554521815718,4.81977230154236,2.38880564056079
0.174976829620762,1.98918978262188,0.29938350724795,1.49629804872536,0.201251226225531,0.225348987715966,-0.227143740616744,-0.806347065265981,0.657520612363023,-0.254812339778846,5.73491487752471,2.87027440449351
0.387241219346067,0.983426938505077,0.0931734348414288,-0.529316422403177,-1.81335092033919,-0.442050712117059,1.35264335420884,0.378366387493798,-0.300978480528275,-0.707174520706597,3.42362940932129,3.13931069225978
-1.28889444324352,1.01035306325056,-1.69407272032124,0.720000543411711,-0.954145240652142,0.47366957367427,0.84065769400706,-0.953826548950121,0.607737471193892,-0.513652588769599,0.500817397048132,-1.37947585348329
0.231506833306812,-1.93339856689005,-0.365030548115181,-1.08436026158255,-1.32321168318125,-0.783329926082515,-0.193086320904504,1.94978687418141,0.588713481890358,-0.0946737669723076,-2.11590259633685,-1.41663205078811
0.72014685197324,0.487939507175728,1.20548562793291,0.0775659436523636,-1.70010444105896,-0.648390927939586,-1.31612097989808,-0.304193302358288,-1.40529592058232,-1.45576662102296,1.55836206308471,2.21566204482221
-0.251431922152518,-0.462508184761157,-0.561118832592783,0.808940788488156,-1.13486300062892,-0.697410881533659,1.7493677249138,-0.573439937976973,0.00729271032282893,-1.36070672758249,-3.20535939849611,-1.33741074252321
-0.318995883626896,-0.161273344198044,-0.350850502991958,0.563066250381151,-0.187661423793158,0.843378248641431,-0.102548888062289,0.835895725515685,-0.707858671983406,1.22389731251244,-0.446733854810102,-1.13974801084217
0.983443424860075,0.0144350449955732,-1.97983709213807,1.09517506351324,0.72176882165759,0.94476273832465,0.333208326323626,1.81241646570797,-0.365000504747185,-0.625842890761788,5.33632727096914,3.03396948228312
0.828240955983677,-2.33362352238968,1.36023501746475,1.00404868504828,0.445311193717545,1.16977248448215,0.819429425309165,0.507063276823965,-0.745280527570056,0.310420357529486,-2.63341557946715,-0.477850224210517
0.382793867016138,-0.321099079224708,-0.59745092455488,0.338414840047053,-0.408473836378444,0.796397349821069,1.02540289228178,0.346893089478507,-0.894451815140021,1.3412524090447,0.999563328837795,0.309352818351467
1.45565975999446,-1.12460318800928,-0.173574211968547,-0.86233872593774,-0.0191454936444613,2.33663387956869,-0.829978418784836,-0.215146783170618,-0.772476543536952,-0.761029133304114,2.21742659603298,3.56928307900202
0.66646050945938,-0.246295499251992,-0.425657517858332,0.344540872367416,-1.29873470063127,0.753381628502498,-0.542160207411343,0.408546784045585,1.72568227493358,1.3445572647682,1.87720125984238,0.78211311120272
-0.370007254535611,0.802329082077643,3.16548052391104,-0.425787178363186,1.53951984883242,0.0682158932837253,0.232359816922564,-1.27645083292641,-1.95208999807267,-0.255876506176636,-3.24260442879927,-0.597017473595613
1.54825123967521,-0.736167261999632,-1.90872129875135,1.39280996021027,-1.55499514808607,0.867881942623564,0.986690324585235,-0.285618553295235,-0.0446002722901688,-0.688041308835046,4.78461418227712,3.99838216283821
2.32926401941101,0.596407281762502,0.371784247932914,0.964187809564423,-0.377121955893107,0.250129231439408,-0.882650261136312,-0.136211994255599,1.12788966395068,-0.209904230444131,7.79561294829298,5.355340402723
1.39942457142398,-0.41727332661129,-0.444175370615745,0.573766650449276,1.41475375533477,0.341770532859169,0.564526031497792,0.0310730678897757,-0.700902243017682,-1.06747447340064,4.0207770880075,4.01510301439678
-0.941245820480531,2.1505657980453,-2.54086952398715,1.04629521230668,0.393416793233793,0.482750463271442,1.2613676024563,-0.405305079194896,-1.78415315756329,0.285078760746205,3.39064107054694,-0.179045197592088
0.83330084789711,-0.46344453484857,-1.3150737317686,1.36633838681778,0.936501825095867,-0.062952265534987,-0.380298719590851,-2.01375688708145,2.58591317326417,0.835638101695832,2.42954218835656,1.09330729407058
0.734886592504573,-1.35236202439539,-0.218411926473105,-0.34062818338459,-1.17422458451067,0.0900730440053672,0.360369102885635,-1.04137904019514,1.10654035724433,-0.257622793055306,1.28410932916001,-0.0703274021529213
0.123218171337801,0.691940322490217,0.117660894098593,2.30184115621989,0.514831410558947,-1.46154198676563,0.585016665838092,0.671178818221038,1.07946337519713,-1.00674499431046,2.06090755846669,1.48336171957626
1.55536357774361,0.883627879083218,-1.20518257088777,0.0340539729760455,-0.77760996638902,0.297060481472042,-2.53868160729905,0.739523312900616,-1.6743473679653,-1.49872953918532,7.62507355632079,5.71583332584847
1.42325808493153,-0.391572772633438,0.318139181469005,1.74432752285072,1.67059317122323,-1.42893826926772,0.40063406593703,1.19467260624226,0.435001163436042,-0.724189270694552,3.39670413649345,3.9000857533148
-0.358757162769583,0.851901530902913,1.323843968656,-0.00789684083177488,-1.83876063163159,-1.18184290358806,0.128888064849021,-0.360133404338086,-0.958376045750936,0.914167418531367,0.408226203249006,-0.12520448822155
-0.497743222030425,1.51638607899083,0.245958023464477,0.883370923299843,0.541182985275843,-1.39467062764488,0.422397643923383,-0.535338265554458,-0.229345387686593,0.66390222730036,1.4077880257995,0.772770329401842
-1.88498803576744,-0.97127813333635,-0.0203695188903931,0.189317978846262,0.0863156516314421,1.21908569303439,0.0947648852516153,0.357054033936704,1.9136477486524,-0.529718770757031,-7.85137870689087,-4.80548099317583
-1.13962628385595,1.62532340507964,-2.70366575062966,1.43709299050408,0.368737671371826,0.296282907554552,-1.0025499397536,-0.321379711778275,1.39437920880022,0.208542545341912,2.63616187051239,-0.393817121917393
-0.456729017885809,-0.477532676961469,-0.453770047849858,0.568113946064516,-0.423480696546331,0.943567967020978,-0.328567973603962,-0.805799647152627,-0.0308494063887391,0.64472414183852,-1.82553140278388,-1.90932739006604
1.17333357441249,-1.09680715666095,-0.527589552057634,1.16308641618687,0.0341051033246941,-0.595829032113108,-1.02553602592795,0.767790075046615,-0.894311786986598,-1.24779940823884,2.74321426621112,2.73890762786168
-0.320187303446068,-0.0023978893440387,0.145055181275027,-1.09586776573079,0.541936166772796,-0.129985026790182,0.294626298884369,-0.199359018792681,0.293788405293652,-0.487109083493314,-0.725319261054757,-1.30108320964857
0.0416732584767732,-1.54100853275121,0.486667819128092,-0.0506231902057816,0.140840850837828,-1.55458143308211,0.329383027982063,0.580821358193877,0.126368648732315,-0.341523697723756,-2.62399655779432,-2.23677557312952
-0.176983177461963,-0.724369492536199,-0.436889281170158,0.212294736482655,0.228929467505352,-1.02693832027275,-1.1430785363485,0.76849468121328,-1.14545992291424,1.07426146857108,-0.0730213896338376,-1.46731739411548
2.28473761681314,0.965291315700407,2.52245195964278,0.147874657511015,-0.474755278784786,-0.331850900186195,-0.770424871010022,0.0247672675373468,-0.236535580472313,0.124015864494309,7.18042922210234,5.41256143018217
-0.803610477664869,-0.086105174483631,-0.443903380911728,-0.822282318679519,1.11729869004762,-0.237038421943299,0.624935171912465,-0.707155481127482,-0.918687852039045,-0.0112098976942131,-3.06991452198394,-2.86123977506237
1.23063389990755,0.398005482706163,0.328835079438843,-1.19863182428145,-1.05377624005686,0.594843262859265,-0.0130058787487506,-1.34593360942377,0.177090898410584,-0.558617527957051,4.6402851034559,4.56533306923077
-0.0344445790415098,-0.4309694178534,-0.722399200013636,1.48586325929945,0.899240529887703,-2.03166036222604,0.67920126381599,-0.0189192070776576,1.88673067817924,2.04938148403573,0.161511839574835,-0.751874038784624
-0.662440864324829,-0.0296695318502659,-0.653485729773875,0.113484470555277,0.841200230811669,0.665819127795454,-2.6863122489573,-0.358839867125643,-0.127148830139683,-0.0698768124945708,-2.4725991925436,-2.23966366287039
-0.249600180646575,0.35787006746173,0.760688171764482,0.959552521491094,1.3784922578293,1.18355429875688,-0.925497341098693,0.96814083813992,-1.42159628543313,2.17867373600855,-0.691354001090463,-0.209264172087797
2.53311407308151,-0.371865212242521,0.235878026449659,0.605237829014796,-0.0368515820578228,-0.767477780372573,-0.00653823340968268,-1.71173353134973,-0.14381584394763,0.0577929657338315,5.03370451228382,4.26641118606461
0.158119295736139,-0.711341037103458,0.0982018095513603,0.974711755123086,0.742159424146866,0.270904373747673,-0.372781629114519,-0.517570122129629,1.05493775392774,-1.16555362988087,-0.390011300128495,-0.927950269214695
0.752039175878435,0.54835752162291,-0.478654563656345,0.639162949451009,-1.23321703257128,0.106740220723022,0.806359277321912,-1.56527952148323,-0.259471126675003,-0.526196624472698,4.24337713065429,3.26789361199155
-0.427724009097841,0.599933832947931,1.28354227609707,-0.222152543899527,-0.968166485343846,1.2979893185872,-1.22594686971866,-1.37610243185046,1.17777944203165,-1.84064745742701,-1.06631707783685,-0.840536264562386
-0.738748325341834,1.69556447220325,-0.973049988973341,0.309021633424081,-0.191699356881837,-0.604179327750932,1.76770948640414,-0.644470005841098,0.831475583284959,-1.16582733374582,1.42355427074544,0.0647110081718931
0.143647361326743,0.770811522430723,-0.318060385554299,1.09946597873473,0.0323489314144836,-1.60796849512105,1.89463166798338,-0.283452599167242,-0.58894117647531,0.432752655484125,4.13315141975191,2.16450059600772
-0.715021879194148,0.0665812741013375,-2.00339257956533,1.00887540157203,-0.415803514335325,0.248706303095592,-0.757953512128175,-0.409958128111136,-0.641805309249071,0.106136853337484,0.446201083541554,-2.10999452646784
1.31648566637328,-1.3965970408707,-1.24180415847531,0.0468076201949409,1.04468924334678,-0.166537182319539,0.407280981018042,0.475364734131028,0.841257046388897,1.32457113967873,2.8158203094907,3.42872429880082
-1.57426730984843,0.530804140602752,-1.90467377538266,1.14329501175366,-2.95846607122862,-1.38871371437938,-1.5768320125251,-0.600953511259253,-0.293842428555832,-0.0833793316498392,-1.25029777113445,-2.43407650318492
0.0461610809155554,-0.660214161365492,-1.3587009650562,1.88138537586827,-0.530902308056789,-1.24955213152618,-0.59161606099812,-1.38516954095542,-0.266226761994443,0.89991343446184,-0.43786378835041,-0.951103636491027
-0.0285438183671248,0.58467882750741,-0.0504425534770085,-0.426479332524888,-1.22719589939812,1.70899433972355,-1.10923759949401,-0.1388584023163,0.669469429703386,0.341701276329698,1.02858272305655,0.844721244535623
1.41312880087594,2.09864919315568,0.493851179354082,1.801872044281,0.494478720031417,0.93824120748247,-1.25746952051352,0.666427953142255,2.20950500661774,0.978013263514001,8.49567917264488,5.53160347997903
0.829193006669596,-0.886433705148,0.344779335642074,-0.500265100847216,0.730880043569692,0.657661771770948,-1.71381506017526,-1.75254912138493,-1.18315289399788,0.338797387391196,-1.21627808751735,0.173026211113173
0.183352076952104,-0.00722934436501791,-0.818693011416818,-0.322708701095139,0.26818981396698,-0.650538265027942,0.396536348119889,1.09880332938605,0.666474956246124,-0.884725897332269,2.02512422651037,0.549167225319055
1.33955700565283,0.0991457016481246,0.784006256854397,-0.0976929355508574,-0.949271651707975,-0.567392180504229,0.822808903913059,1.47894921688161,1.13948246880049,-0.0755849293656533,5.86656038129805,4.15498030679998
1.20232912885242,-1.0714266444549,0.775572580096004,-1.05570172577579,1.5330316109327,-1.33143990540182,-0.791016573319727,-0.62213067833214,0.728949991280274,-1.26262615555661,-0.00318340240377846,2.54201222562048
0.871835549310521,-0.766164341985074,1.44132742527124,0.659218179700622,-1.42024330028219,-1.44831960730731,-0.830088853457422,-0.818208750432011,-0.109008481029284,-1.09364942177099,-1.00810128340904,0.64388963604065
-0.116426829115782,0.391689732128999,-0.00725604732904743,1.47939665074582,0.62759318564693,-0.232844164935594,0.206206735261962,0.253383209883263,0.566012737773328,-0.417947220601948,0.297817967488553,0.481850171111049
0.342828479570188,-0.496958800893375,1.12543326940664,-1.74651852795449,-0.452019229014098,1.01821594905945,0.412567150012805,-0.941965336868212,0.500199864029067,-2.77719651636753,-2.63057488387503,-0.618966440320859
-0.985471336554615,0.329961239998115,0.923201471340466,1.75559290779431,-0.662011124303477,0.0819358708699049,0.140888208633566,-0.892441437058486,1.39848787669775,0.233428894407543,-2.96668335698909,-2.73087045597315
1.12771147545108,0.81703942514278,1.3418676346055,-0.313043799973261,0.336257101952119,0.333512447876349,-0.0477861819998727,-0.768447152573232,0.0602400493251841,-0.831091301573147,4.42007380913597,4.9314546972661
0.229829851380601,0.302551135034914,0.498744873808158,0.68107674846914,0.352144836178928,-1.27749407189913,1.7509588175748,0.311334302655412,0.436539595439878,0.52951442501677,0.903482941750615,0.931099373887942
0.918570552598433,-0.151619976920265,-1.0968059874949,0.348670901588069,-1.58498433251248,0.809221986073446,0.211524932977368,-0.999882730209115,0.574517981109495,-0.778445836853935,2.36687388341981,2.01373567045729
-0.214075592989115,0.229733023424648,1.14843825765239,0.472727992608939,-1.23742142300476,-2.01607761947668,-1.11379968930383,1.47861812201561,-0.767919248247191,-0.726311284675862,-1.51247779170285,-0.703449126488072
-2.72181616459947,1.09247865734865,1.98040121636064,0.524980400510596,0.497094579612826,-0.518054984871356,0.438689838769946,-1.55122671171685,0.465577088550916,-1.18275612629566,-9.53207940268056,-2.62372350521437
-1.01426181650519,0.00288034192246457,-0.210230416212881,-0.0975951177081808,1.1526037207902,1.3622192303469,-0.98138722966758,-0.0855874211157023,-2.01911147894244,0.570895358465467,-3.00959212616869,-3.31170242203447
-0.829145073787832,-0.132572375559247,-1.11506151114183,-0.715167486761282,-0.276565359674664,1.11347260202644,-0.717322576409914,0.869037957486397,1.16350924970452,-0.471064708718344,-2.25683628636654,-2.87835261168237
0.857708897706641,-0.0678911879288208,0.330579121052062,-1.45806386953571,-1.3280382219451,-0.529905077722914,-0.00975479122401318,-0.325961978149961,-0.706094243237501,0.315347833824506,0.477168098991947,1.31730321666609
-0.238510129125563,0.305884541072082,-1.47828370117501,-0.81941127664033,0.0472436098350414,-0.142573789014833,0.618913782380215,-1.18302824280231,-1.15030757879699,-0.890137168487847,1.40928768567673,0.352501313594055
-0.703245846716942,0.61519332859696,1.86635156610651,0.0688904899006229,-1.22661483430241,-0.343424328215266,-0.392442850600054,0.906270938791716,-0.68048970200735,-1.79074930615303,-1.61362410417803,-1.79027929565195
-2.45219643545049,0.0512064803022019,-1.26151135478833,-1.44440854221354,1.55489476130328,1.09297927468481,-0.168536160166388,-0.200383240306211,-0.303756109980455,-1.77642499483163,-6.50697403787067,-4.26416362867371
