"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_pred"
0.230500114186609,1.45654375592482,-0.784626532952488,-1.2518876511206,1.42975686396543,0.937346644055874,-0.223828604003283,-0.138292968543536,-0.3936051350089,0.0753390468491505,1.06823532333018,0.658334110580561,-0.11907184708819,0.965380337570616,0.591089877129226,0.867072374793333,-0.226226936796832,1.84928355844631,-0.103221507959938,-0.390537957613702,4.0936961344668,2.00997609588352
-1.06636547379664,0.997065487809168,-0.99917258068368,-1.14483325746034,-0.0156858126891123,-3.50084338071613,0.0422137795105699,0.052077806803453,-0.851394100815151,-0.963991532227832,0.252497155653,0.0242513168692411,1.02101246939346,0.80816678604958,-0.70089135875426,-1.68569463101726,-0.473774455124989,0.801931913275281,0.60411818106212,0.763238005021332,-1.91659125082761,-0.916712480652526
-0.640173050553943,0.730763136733282,-1.58988188804912,-0.413117514678958,1.10357146415602,0.737447387924033,-1.54601185136542,0.12814532014853,0.0271738488438359,-0.756614826718061,0.173871681909602,0.7088855607413,-1.06698554706968,1.46347505030388,0.513404421626192,-1.64671636016457,-0.659483856146656,0.697533268150292,-0.266825149274052,1.25330312419938,-1.78697873820197,-0.636846419611754
-0.573415786219475,0.263197169715222,-0.221295510110561,0.0144501305279361,1.68064330064425,0.161570280935362,0.914360509794224,0.206678057852586,0.611988788670002,1.15165669937288,0.692193357194172,0.119682207833325,-0.724582552960082,-1.35397381488208,0.428362395349197,0.343874286484914,-0.651504679565695,-0.419569905867754,-1.00634713538655,0.924669700358262,0.122801098951786,0.228168667706984
1.23750650279236,-1.07974441686023,-1.25974980490561,0.640783155124696,-0.169432657313259,0.0205171812129004,1.04772914934545,1.59503281658785,0.484180298337532,-1.24787279470431,-1.52483532799574,1.88920984940366,-1.22149386280629,1.95821669619675,-0.480328483436458,0.454788923999716,-0.0537127653901733,-0.0825483591637522,-0.973282115142974,0.00328307271775816,3.72982347658022,6.32142768313542
-0.0718556728773092,-0.328753953093768,-0.393810980338239,0.79068723717406,0.113995496898164,-1.09484535074233,-0.282044094851868,2.78233331207035,0.072968079587893,-2.25139307276417,1.26111488497139,-0.0100319975705899,1.50724328985889,0.166985596123085,-1.55109188183798,1.01881381442425,-1.39217203580418,0.502768264716399,-0.786866934759824,-0.190953077428555,-2.00171171009532,0.295137903957254
-0.733489822988944,0.230916819955331,1.51214756104568,-1.43826221185458,0.142158826764404,-1.34441086111108,-0.112782684319455,0.413553592433505,-0.471432797542338,1.26502184300941,-1.12438798253979,-2.13271891383011,-0.0192939911932227,0.78055673557575,-0.943332047561145,0.491881543891102,1.66004605077865,-0.228002763947445,-0.443054608751251,-1.5513151686147,-1.34162437232079,-4.14274424371295
0.610121574113637,-0.384992398800381,1.09437933604512,1.2065687579912,-0.758047119663644,0.177244411358229,0.644515347558099,0.625699390008439,-1.06581362277352,0.177936066599493,-0.0959858070849905,0.749779508007918,0.680802909687723,-0.227337622963888,1.06542221441099,-1.17570518959743,-1.95420988839898,0.370898695654117,-2.03409445746565,0.240050073149606,-0.186872533365718,0.542151546002979
0.906493235537558,-2.3829460943467,1.13836414637687,-0.016936452272648,-0.455339647006282,-0.208615215618779,0.374518431073964,-0.465482427718892,1.19099560874788,-0.0188553062822687,0.739753949512643,0.221343809199629,0.225081028105095,-0.269852154527549,0.458700968043496,2.87924720071895,-1.01455611551944,-0.410088576705847,0.797384654311729,-0.374075156963386,-0.586720036077617,0.779532608271433
-1.9725271865862,-1.22747209381385,1.43530180062113,0.472365494341424,0.785063405622466,-0.709754769313215,-0.18517528661823,0.517824917849325,-1.27625137559031,0.503252503276617,-0.00263874512140504,1.16527532442099,0.452902182949135,0.85648162961283,0.125367161871434,-0.728405557378776,-0.026129399204029,1.36261302975242,-1.14596608484087,-0.724145449037751,-8.40677072015765,-9.24126986893914
-1.22253326226045,0.000237981050575884,0.536087134180432,-1.62101639153144,-0.336774089771809,-1.08806255093063,-0.624324683924823,0.02141176195145,0.203974169178148,-0.377664193315949,-0.369454871534461,0.549055066183205,-0.0711432650543938,0.728195487979186,2.48953235338399,-0.875173713686716,1.17475098722445,-1.0960919513261,0.624069112444477,-0.911194733502837,-5.9679555292664,-6.20656407137226
0.138944995784982,0.66333004673688,-1.35215835764506,-0.936369490752391,-0.359974136794093,0.47978731027403,-0.74677771085659,-0.00728024447991561,0.953967249926411,-0.629660021771476,0.694739167026347,0.629195018691717,-0.830204909321627,-1.97012190428773,-1.39176746824687,-0.452312732728894,0.209448941196185,1.33758870757258,-0.19205066151773,-0.423152296645892,2.14924221746573,2.38666379980299
0.181097758508792,0.42550697733765,-1.4760399546164,-1.33043034288064,1.53833984857635,0.358316934101739,-1.41164697016027,0.207922799645588,0.289563870934656,-0.640742951701235,-1.0694929373993,-0.696719019830498,-0.0553647281366272,0.864290912591591,-0.763989544939318,1.51880718867285,0.925656795461133,0.0577011169247406,-0.92643793158318,-1.14298877902963,4.25483948830393,2.80915472546979
-0.752430145186884,0.478785783645695,-0.0443562169370482,0.456255561079727,-0.0779768073565582,-0.926003200796214,-0.616575572367517,0.21187889658461,-0.93095263330431,1.07341501031249,1.49997586679043,0.38484184972585,0.751831675831718,-0.102016966188572,1.04535509992947,1.52707544441746,-0.248711775929145,-0.739736474725193,-0.211996382867469,-0.508623835762207,-3.73096646303986,-3.86146939524165
2.12579791660657,0.386884813849226,0.367125063622524,0.239041656670887,1.56741414947449,0.0970739447380534,1.27576027107494,0.243132641763736,0.70067267906381,-1.76662917780825,0.00156687471503937,1.04190513133693,-0.427598339388301,-0.658989237091126,-1.02362480434737,-2.37342696248354,-1.58466420724807,-1.05944681364686,-1.05364342836795,-1.72560511162108,5.8477179936789,5.85230634953189
0.797557129813107,-0.396866956088892,0.555496581237807,-0.322018002014145,-0.235983363319985,-0.436419135325479,0.162147753760962,-0.582748461998519,-0.124318025559333,1.2246994366497,0.256245126491077,1.22898529971646,0.391419571444185,-0.695487234186713,-0.308932752592696,0.0152395067414162,-0.751937178553623,-0.337606551118958,1.07249976384043,-0.91254318756986,0.903527824404816,0.438494481435748
-1.09689244701335,0.445418501355266,1.20450389364434,-0.594824077248625,0.532763125003579,0.19807744913297,-0.0150150596781076,-0.421375676916172,-0.207659305336242,-0.0480662497260767,0.0616442555760293,-1.72571548207993,-1.92863903923922,-0.73555511117974,-0.622816076807006,0.544468875519845,-1.98290784957854,-0.879177378870649,-0.609682731150737,0.447578681347979,-4.07881188243019,-4.65496345551632
0.588291955191732,1.2356428109013,0.435701019161739,-2.24917689251102,0.559034725291176,-0.525447007715167,-2.25519260839404,-0.635568482743866,-0.187623833210973,-0.596101989502705,0.583249766536916,-0.614494131057885,0.452074706099176,-0.617952804202497,0.241999353887581,0.217421395994143,-1.36643908395669,-0.0457771249626985,1.33230649205655,-1.53314805681513,-0.856680834825933,-1.35913654763386
-0.227852643428569,0.12389817049212,-0.54933541277184,0.816095288493655,1.65404378430369,0.675080767620527,-1.69637303957049,-0.608519133231789,-0.0529952499300375,0.0850944881139622,0.244153818643191,-1.01361035651199,0.408212894808671,-0.0802837831903655,0.675694039269653,2.57162557396298,-0.331360220002265,-0.704291562399214,-1.09579237024603,0.447604286893323,-2.34937769543356,-1.58540611982316
0.381553563213516,-0.578961174911026,1.27160228133477,0.701061818546281,2.5119385338206,1.10188081533106,-1.84016842165408,1.05846700781473,-0.321672029434569,0.192260204469635,1.253901182019,-0.161397334729905,-0.144889509373311,-1.33458151698097,0.89475219816863,-1.08763550203583,0.339795285115005,0.755354075850283,1.23113006934352,-0.582469326190215,-3.99426099130697,-3.12594417415869
1.15877045334379,-0.768479692361572,0.73550658517399,0.0704466937338206,0.0464194191662271,0.903801358810709,-0.309331750233652,-2.4263725747226,-0.641449730440845,-0.653760577557137,1.89024315583044,0.472618036498433,0.527293206369178,-1.00726776160554,0.995866511811202,-1.49888061776616,0.961053926011367,-0.460355890911799,-0.0995968130669678,-0.738962380581888,1.19606262689367,0.673518677304082
-0.369768318650261,-1.76806330040154,-1.01001188877212,1.92624810735894,-1.01328646721366,1.3353838744862,0.0581442419979088,-0.28589280881215,-1.04912368274002,-0.71354126566603,-0.330176961567689,0.848401117915539,-0.818026588632108,0.795251575486115,0.061053680627921,1.08985406652691,-0.472161669768808,1.50816941872455,0.545580332601533,0.731114080831235,0.599560084259744,0.174948448318259
-0.913537977876016,0.95136290534855,-0.451692152052437,-1.53046624998755,-1.42305201966726,0.0682261420607906,1.4252275391381,1.06157981180351,1.03122146649511,-1.20149434387227,-1.67559393299188,-0.3034298232745,1.30351247793227,-0.733657579352444,-0.6217516114483,-1.22136509394285,-0.645170026138141,-0.572429214111239,0.841610688894969,0.565913277265388,0.567802207425595,0.247992188089071
0.0556287759882291,-1.07125128570981,0.589297202521933,-0.0672204757616664,1.02163285842638,0.596125219499529,1.43255487416536,0.463813962645737,-0.761678126962861,0.770334593231135,0.942307368048033,-0.133701198229941,-1.4255638151811,1.05384874039629,1.44459480913596,-1.34061947334469,-0.437662014077185,0.098649924079898,0.187417535700167,0.673166828572177,2.88840452392421,1.11462180179289
1.70978657938073,0.265989733789106,-1.81500787874294,0.109765391159233,-0.817075502195177,0.29679395099955,-1.24782000374758,-1.3815263670582,1.36925300766804,-2.21975126553418,-0.30499231017076,0.397401342619974,0.747126994947342,0.471354224642688,1.09388118992141,2.03616529357815,-1.32154677280173,1.04952981910171,-2.18635491925519,0.37065307193635,5.88329095001202,6.42047605157965
-0.51543305208586,-1.28076688784827,-0.30231649506461,0.0287635740810272,0.136327190757656,-0.873596227004866,0.968460097464182,1.19203343759064,1.06503857704471,2.69607648447245,1.49873975354297,1.15186501412346,-0.367957748839453,-2.10213445622992,0.215121448128122,-0.517174542925495,-0.000804788606632162,-0.11024803470565,-0.778696241794932,0.0589492739624847,-3.29961632162183,0.0437308869812787
0.257308942870015,0.600224263200062,1.04279712803037,0.689958376935431,-0.962968517109968,-0.575326631720667,0.356356590904282,0.20539907845286,-0.607714063157061,1.53151852499718,1.52293225689014,-1.18542839838581,-0.814546867697201,-0.476246743904905,0.508696458544056,0.222805222229512,-1.59427315516176,-1.85462059007943,0.663196563716043,0.595739780279955,-0.448956137788773,0.0591094523840917
-0.772236904263783,-0.12652549447008,1.43936238019045,-0.515445661513601,0.556884399055128,0.373978848440562,-1.0971973386894,-2.32814751169158,-1.36559522400227,0.419021116572955,-0.642341543653121,-0.616195257908427,-1.31001634735188,-1.25366869936673,-1.47055573418988,0.493746981218686,0.424461427700804,-0.117446826157963,0.0816856725426769,-1.00027312426016,-6.67831324018132,-6.16117645054169
0.787361611384523,-0.31884645804842,2.0128706940549,0.911555319442188,0.0689539555060902,-0.0436495816209482,-0.921568228400559,1.2882814990846,-0.520683314837791,-0.00774633300270862,1.56779539397542,-0.335116084671413,-1.683755920888,-0.195983485174767,-0.500070752407189,-0.375252627081679,-0.715128998033507,0.169870032165666,0.992120386653341,-0.553952351769356,-3.02257747558548,-2.34896771550867
0.398715610311038,-0.264036814604051,-1.57275893919995,0.389578164717784,0.111338704874842,-0.803741368316005,-1.40439832064793,-1.8599130804843,-1.02731371711974,-0.630886428716118,-0.554324890322051,-1.37834539793001,-0.116150765890683,1.53188177869271,-1.33690572274657,-0.738571894094836,-0.749923820621742,-0.652797016362711,1.1077671355115,-1.69810600581844,3.04992730278237,3.08805878752902
1.71053500601339,0.928712412107027,0.216823096439924,-1.4639542184832,-1.2579983431682,-1.28302291795285,0.546295422283644,0.811321894636709,-0.297242622886153,0.329294228250614,0.92046656254228,0.711402880174804,-2.92089298290577,-0.95433257704961,2.30656588865883,-0.84753152087297,-0.181917832441492,-0.201726148135421,1.11730767486077,1.26881876113928,5.44378495753907,5.479196358369
-1.52875209761044,-0.685668033227864,1.29070912778662,0.10531260631522,0.406633186690044,-0.505329239519688,0.14203575097992,0.575248795922634,-1.52876678722735,-0.0194433264790458,0.0663328701123289,1.08068105986109,1.22447742207525,-0.829399867208441,-1.03701102001339,0.291667720298386,-1.15846141487366,-0.358553740004986,0.535686629315603,-1.28990877278951,-10.2184264737267,-7.81506939009377
2.16805747478758,-0.871326573774177,-0.0583970535270136,-0.858740905602747,-2.13014987724816,0.28292880124589,0.676244972242789,-0.532543974698664,1.59936028137884,0.874705995171685,0.507113563906308,-0.145547476046438,0.220944064038274,0.0951254222423577,-0.96042043750805,-0.0903723508065445,-0.586764151020501,0.33518337309012,-0.778875604551391,0.613675462797245,9.28814930883318,7.24738528214513
2.65659410270149,1.04224577482264,-1.78877192679822,-0.84689818568449,0.475343616179291,0.199494439692753,0.11212514544182,-0.312247033705093,1.35823960278833,-0.909561710369663,1.24581374110314,1.034096658835,0.869040475933046,-0.812494914621948,1.4545401218806,-0.35458997467586,-1.90217134005819,0.63651790402584,-0.347890955231677,0.775730594654413,9.8359246191332,8.92135714889395
-1.8093560779851,-1.04186860961649,-0.153453317973526,-1.48844299914707,-0.0303897536845598,-0.625532369745182,0.0977479915068907,0.247530618458111,-0.358030490872561,0.809464739996403,0.25576001824274,1.35606599737473,1.01375388057646,0.299153725192067,-0.585285368107422,0.951002206114189,1.37996878169654,-0.485722983342271,-1.39865135006186,2.41311405850612,-6.83012159124924,-5.66870825242966
0.208006260312684,0.528914578267892,-0.181912468405613,0.262555012410847,-0.743647710317528,-0.251666690974858,0.548187662512912,0.0628016970471111,0.853676698213252,0.563569541572701,-0.264120524906627,-0.677913716175017,0.503095048099573,0.939879300790698,1.22856961584182,-0.656855107107928,-0.98866188512889,-2.15816816414483,-0.815183937572618,1.31677234034119,0.893341129819585,1.9535066792598
1.63750178614471,0.980300681284187,-0.529843728061922,0.382347227414964,-1.19249180037145,0.247489788818312,0.575820258106791,-0.646285953772028,1.25156618803341,-0.5116020038193,1.06706298761289,0.153893578526109,0.782611967104701,-0.671185981023532,-0.961807782355867,-2.1010946214328,0.308064634780337,0.413726039717519,0.686682842382565,-1.06150697935988,7.86128787857847,7.54918344270686
-0.323569159228299,-0.635944416663381,-1.33891737145741,-0.379123430527546,-2.22998673826311,0.328469023015545,0.923076708752293,0.796668544412046,-0.969649539145287,1.30796122391125,1.71931167407939,0.325250425499419,0.937293712849558,-1.71838356937795,-0.195360747089274,-1.14267843511995,-0.81008316489629,0.444823589697063,1.75712353435721,-1.22402717264338,1.17141648277107,2.81794586300834
-1.50337657876172,0.457797865224813,-0.316686107282381,1.34309753427885,-1.56000536813545,0.500502014247103,0.633991405628228,0.586469517380139,1.31814434709903,0.378814174855153,0.00971211097217335,0.112511577744312,0.510741824643186,-1.29706026080051,-0.587234783647404,-1.50826791558003,-0.886401933362597,-1.10042329752972,2.09558227166046,-0.599356347627924,-4.70595131881973,-3.03750617078992
-1.11310947963587,1.21312757693475,0.773700756705621,-1.03018879022767,0.23431452189198,-0.308548130216053,-0.463123178905675,-0.107876085423857,-0.90801134624955,0.926257136710403,1.07154822262024,1.12432244804427,0.818180768223459,-1.4894658672231,-2.16225367504395,-0.47264679889601,-0.252795321412706,0.853756808306313,1.0252727595299,0.927754787817624,-6.70567928289878,-5.66173299508553
-1.47025626003556,-1.38397519817025,-0.0482698304033892,0.963991516586892,1.87131514628857,1.00371221559599,-2.16082027351487,-0.775072441153083,0.278110111911386,0.39958589180706,-0.226462106811526,0.601722126425126,-0.0456396876980727,-0.743468036042252,-0.40430367531428,-0.445428265297088,-0.466417575583793,-1.18548275338291,-0.262237671390919,-0.280485262162657,-9.59638992223547,-6.4895982988458
0.106675459811325,1.79809621737832,-1.35240311088226,-0.0941978005174976,-1.61401440650512,-0.599722918474472,0.478439857572129,0.38520134486389,1.40195028737636,0.270525041285757,-0.0653649199495495,-0.516578329235517,0.268579618292674,0.210910794788186,-1.28262379370931,-1.46495582083575,0.388952937280493,-0.0724926847943246,0.268826980776911,-1.10092355743736,4.83740284953856,4.35183783263325
0.349552234678275,0.766132931020085,0.594792358377952,-0.861980593899918,0.0605776881915724,-1.16602534141748,-0.879787386410573,0.0917443600912402,1.5371712865525,-1.49407373922869,-1.58072033208052,0.217427628298994,-0.0605965014299519,0.303775367002886,0.641715803582339,0.305065052526328,0.822389854469503,0.764077688437748,0.297308209940084,-0.199736281780767,-1.30719446807895,-1.1072478823704
1.52828773993248,0.145178802572167,2.02067782092642,-0.194418580742255,0.251062617543435,-0.23244341838944,-1.34586059206773,-1.92777239296186,-0.658869238051518,-1.13893816829218,-0.447765926488571,-0.813416342504801,-0.158190419678443,-1.06012141507714,0.322518072971185,-0.605970946813716,-0.73179270015357,0.593488801899443,1.24938189351091,-0.457228308160305,0.836773575542257,0.499676756851213
-0.657083460215823,0.440193152647961,0.970379775556126,0.393966393705354,1.94978383916808,0.583171490410207,-2.20119356842908,-0.973545044402223,1.5468162393939,0.511686080474383,-0.79648938221264,0.216084374884785,0.789230635211658,0.121699648388007,-0.413741404313639,0.839591547942534,-0.899510171396291,-0.153634719529891,0.480927372203499,0.937422168823932,-8.60618302291224,-5.8825569473377
0.737778285613803,0.611179615065894,0.567191290675762,0.732768326371644,-0.182293805009764,0.0641063117855121,-0.0893409381489934,1.42952895007806,0.255429536737256,0.640767306835403,0.0615544269399056,-0.514633795324677,2.04731211604304,0.901184323836939,-2.68561377403964,-0.107382463973495,1.97842324419897,1.59406726074007,1.49288541721595,-0.274603008595314,2.59957496257112,1.82487158607952
-0.705740904641761,0.0540255090059496,-1.64469504508923,-0.199691342866001,0.568319875310964,1.08725783869628,-0.707007292480943,1.10628745369011,1.03904411716637,1.58624871233576,0.0404367705352735,0.116718887331987,1.27804185351676,-1.05515554156766,0.999607923438813,-2.01405950811231,0.144254673509832,0.359895304083658,0.31265412491944,1.49274079226137,-0.573323275503461,0.355858693437315
-1.04707544841661,0.438605268732302,0.577620037262786,-1.05579855224096,-0.263181825938569,0.439845257552889,0.267140192077945,-0.0517817032153239,-1.07138109839312,-0.223158266039693,-2.60121329375502,-0.283145996226112,1.11368395493416,-0.68280223120743,1.02025690104934,-0.929679381985202,-0.213226831967575,-0.76182734737494,-0.0559695490352308,0.75303737627731,-3.83650031906988,-4.00851304951083
-0.704451797174297,-1.31351394069432,-1.07219250951662,-1.00788180967626,-0.424647572308614,0.389131695232094,0.946528568026314,-1.25964689524662,-1.00093190840645,-0.137173829906948,0.791722048089113,1.89857038211335,-0.052457913613988,-2.02776534043195,-1.32249085136781,0.295387002925092,2.2405340410546,0.668085505887242,-1.16400956988178,-1.47438709524179,1.04832949381099,0.836802445090041
1.04749004447564,0.680498011935553,-0.0805240426316722,-0.609683691521634,0.876331558507457,-0.560220045191318,-0.592815504262413,1.24799789857477,0.178591933145761,-0.0380840897332464,-1.61499822546708,-1.64160665549223,3.00586804335589,-1.19787197907778,0.558879028423812,0.666032467550195,1.42370109752159,1.61301985453368,1.44824387723694,2.16641104021425,4.96258036294683,2.89966996140631
-0.197462938921487,0.996274380134299,0.834596217605716,3.71584564763088,1.05972252589533,2.30717228604944,0.429249769197458,-0.839675368491893,0.522440969167485,0.115221453101036,0.548256543708103,-1.42986977172923,1.02168108943347,-0.658672758521676,-0.325690353823218,-0.0867360435420604,-0.720224398427662,-1.28601491758874,0.184264364207935,-0.983874698088489,-2.12756369242804,-1.08402704395766
-0.51470077646463,0.202617653425367,-0.186924946617766,-0.486240312969663,1.82379538977173,-1.91292542757519,-1.71984213506281,-0.671612196353578,1.47584938236067,-1.14378067132756,0.918727943424232,-0.288144404947568,1.7866624174164,-1.20527792100535,-0.643194870468213,0.113844279502944,0.31360582383193,-0.404255232916356,-0.740350933450084,-2.08962219213097,-4.20336004451443,-2.90611327926119
-1.57500136314267,0.957115693451432,1.69360361837516,-1.54077065726269,-0.546286513594446,1.17152067370737,2.41400481682171,-0.803444527054912,0.441435175253337,-0.637143143311146,0.832014779216805,1.47329342361424,-1.21780494275527,0.101262623307551,-0.182265960034908,-0.248793119744012,-0.923528248005588,-0.927725216514962,1.38672831542553,-1.06673852991777,-6.11897896791064,-6.12690203635673
0.724280044031683,0.590971503966478,0.827020390745575,0.827217114770763,-0.135991820060579,-1.16131688371272,0.00226664042359178,0.19316658503667,-0.535849895664236,-1.22980630348277,-0.598592039680654,2.21587798741157,-1.92757934773749,-0.441730561361277,-1.39474360327044,1.31520697247127,0.773260070066683,0.593725072299574,-0.616500648191929,0.615357889273044,-0.616077702264737,0.0297905082906047
0.57303962402308,0.0574982493871135,-0.228913355646247,0.678362101445357,-0.288255388657746,-1.08244434230805,-0.84547784832757,-1.61694136543402,0.684047436782648,0.418045292007344,-0.872790675516047,-1.70179113114966,0.0314020447905362,1.10807586094882,-0.84057406148538,0.097201721260766,2.84288566087799,0.445057369422204,1.90053417713247,0.55499635520384,1.60564116889417,1.64048699485533
0.670941822361593,0.916351666140153,1.21634971211499,0.771279517052339,2.14941748353056,-0.33215139850199,-2.05232049148289,-0.75754337864532,0.770031326023148,-0.892596210568204,-0.342404731626025,0.23479386922266,0.866806952303785,-1.07379701560157,1.89600870652145,-0.629453639653711,0.0955577906544609,1.51798766575357,-0.818714952088323,-0.358448063880791,-1.93714750798876,-1.98297748599023
-0.664649777279873,-0.458905964819686,-0.453472196876285,-1.06387118850776,0.211473655871389,0.234034924062107,-0.520210834540556,-1.10773629878749,-1.39173992412951,-0.899334021354452,-0.254616461697964,1.84633983968611,-0.0237038891148747,-0.454795540358828,0.046312642493722,-1.07817098787919,0.0654662981461684,0.315341618624828,0.513122427267729,0.0881889299600624,-3.53304083541685,-2.6768880706245
-0.746966339347736,1.40627897975689,-0.458611702019174,2.00050553252529,-0.171342982244617,-0.341572122202238,0.93293958913233,1.8433554233417,1.27545929953392,-0.562017213107992,-0.505754736439115,0.27140473417184,-1.7812214455293,2.33237793338284,-0.142415165402375,-1.88409371826149,-0.284074719310901,0.683970608063362,-0.898494298929408,0.305898875325867,-0.930295687324574,0.120054087162344
-1.3254581240708,0.789556840636457,-0.304276280130356,-1.15273072080393,0.851622172545665,-0.491527496644037,-0.92458614811921,0.459858863676393,-1.09798155136461,0.0893883446413302,0.331378824961695,-0.900187487178243,-1.14338734999021,-0.00274573313460724,0.610932678323683,-1.14494394608233,-0.279574132343312,0.202000059790295,0.450363514675242,0.487842491593621,-3.37717385504607,-3.26681334482275
-0.581466611234664,-0.640538597959234,0.558339250656832,-0.568150322851824,-0.019848480041873,-1.59480044616213,-0.195723195227618,-0.391222020882841,0.403169645259221,0.403734491624242,-0.834375200827442,0.607904587098954,-1.43277553826566,1.51181983448485,-0.555821689714058,0.816407495359687,1.54063873846225,-0.293500459951682,-1.14349399169912,0.382692861860909,-2.29083254740535,-3.73532075577889
-1.12005307372856,-1.30789193890043,0.550037259935185,0.5075910320652,0.236220965609159,-0.127513353318408,0.197414552552793,-0.31048002111084,-0.605432392269722,0.0247130316107926,-0.0768015369664502,0.444079088282528,-0.534197551023902,0.228279877607463,1.03040521450799,-1.01480230660229,1.02237452776915,1.69247808402169,-0.349867204763966,-2.64882754764419,-1.71292585313091,-3.70200103623852
-0.743407806675749,0.313756152891678,1.16517043663386,-1.45156616033451,0.0358007898917951,-0.0208041147013837,-1.5151147930478,-0.485934885749443,0.937451561572329,0.771290245977635,0.817616112680376,0.287637005234456,-0.303185218715113,-1.06192234332852,1.69798226269767,0.408533784464191,0.809024068397824,-1.46161921372774,0.347308862155505,1.10125443590308,-6.87919927794576,-6.73508570406479
0.603990345657833,-1.06585690469666,0.197008522014874,1.15035069080326,-0.0392429357235739,-1.21719089159502,-0.136711094860997,2.07706539074568,-0.2831342934342,0.548341466612257,-0.39747309037554,-0.643102883588298,-0.730613570740507,0.443950605304674,1.16993409570732,0.0762786982659687,1.18239578607543,-1.05386104020314,-0.310035819536977,0.637250472906055,0.499676866748275,1.09663874833021
-0.350093379330953,-1.32229043127992,2.12178826308987,2.08147382880943,0.768273364056333,-1.24256978326619,-0.176596069888187,-0.84564067704153,-1.0093837606431,1.36533892983443,2.45875945197626,0.224502424932606,-1.9199545646751,-0.58160115584336,0.0323517498553786,-0.544917299026411,-0.721633555851165,-0.406637931915266,1.18873159817834,0.210616409221301,-5.25887926936984,-5.11468104758823
1.27626945878435,-0.703737491838161,0.116140049223233,-1.00885365092866,-0.387790287898672,-0.116965294946261,-2.2015060201622,-1.38485747662643,-1.31344195985817,0.686424481508509,1.61647900357551,3.20870557928902,-1.00397857325743,0.583944817702921,-1.46146815465217,-1.11540513277223,-0.633286606761248,0.385903931913651,-0.101134299541143,0.0218192251038789,-2.58263912378112,0.96813327246478
1.2568645899922,-1.27661433752536,-0.956772862672168,0.752024869716103,0.510514229696018,0.0705259648203458,0.420997003472834,0.289234421501857,-0.455014491504261,-2.03596807758232,-1.37180248584909,0.482303434958657,1.45345005747117,-0.127105859383258,-1.11457684270995,0.665629213463801,1.29603775007228,1.36017511785069,0.901858329306636,-3.29910279045085,5.13720116482041,6.66383248569116
-0.538143919200505,0.465760516083872,0.558347701001314,0.686975315499985,0.52485932645909,0.58236421043443,0.681059730359246,-0.48884301232505,-1.00312356334521,-0.186244836222965,-1.05777685501042,-0.0774426598813856,1.42923975736084,-1.05969051767755,-1.90963719860047,-0.652499825169102,-0.0226801168630214,0.330264339930411,-0.867667544470768,1.26954514816192,-0.311397908710606,-1.42450025674135
1.66763642244147,-1.71655973835898,-0.775888573396987,1.32375145026382,-1.08811527840885,1.37241938296991,2.16400911153706,0.395908120050409,-0.985116849744819,-1.98118014003755,-0.669339181696553,1.22355003727123,-0.44106734762243,-0.258323584601796,-0.717161407157879,-1.9591497012303,-0.0266543785343905,0.233106062817815,0.497303580162733,1.34736978421897,7.95036876482131,7.6984633097073
-0.670131353073422,1.86814261404649,-1.94671856098975,0.165866639157299,0.671257673310703,-0.911007184644789,-0.707260867373278,0.351387215601376,1.64939241502084,1.63065076678233,0.915612364555474,-0.288979107863321,-0.215979007258538,-0.762077945293292,-0.0486456982109295,-1.02120686118827,-0.721821512841526,0.430653787940319,1.26335171844381,-0.943704777278507,2.78272375034239,0.962629907850875
0.625697268326717,-0.539655017890713,-0.168380782834285,0.491084930478289,-2.3955745954541,0.218899785352248,-0.779909577171217,0.138344753416394,2.3912427384899,0.0378920139049472,-0.874592596265907,0.0753613277845753,-2.11803713579973,1.49504287091655,1.08117446293952,-0.239392351084314,0.399824488512424,-1.38101254962385,-0.0290306358594979,1.21572690643245,0.203827934660329,0.26240088753813
0.798502174946605,-0.187980566777989,-1.41718936891269,1.66864521144348,-0.161988923944407,-0.113696496811585,-0.349802060684625,0.168262910093073,-0.545494282374796,0.263383727764601,1.42979080984157,-0.681444516836455,-0.880552293967214,-0.402918331398059,-0.508152130935334,0.417830147960244,-0.612786711014973,-0.761579216135428,-0.378186708045185,-0.0246989391955775,3.73878336681634,4.5020875174401
-0.457718867915935,0.666642977614971,0.0065558056580337,1.94715805008801,1.28676514344084,0.313726152972925,-0.863161014463873,-0.0995148934557988,-1.19586022335767,1.59964429388436,-1.34618622546376,0.786351503088507,0.920287989909599,2.48215448315674,-0.157000493803676,0.383929130929706,0.407710501490369,0.888430706183189,0.615021818827966,0.151279698985455,-1.95687483944345,-3.13769298224609
-0.968025102282404,-0.362471899515192,-0.0413534857031326,-0.172035640056985,1.85610995296002,0.29814473783419,0.317472097607394,-0.330357736340532,2.2734612795949,-2.37615784628778,0.116826830697872,-0.271621604208865,-0.142599065881526,0.261306262352915,-1.88705342509684,-1.56240395432934,1.42933949384037,-0.447660192420183,-0.0995158325556638,0.456214239417285,-3.1988002307452,-2.60517199301413
