"x1","x2","x3","y","r_pred"
0.00330297243175451,0.377753449377495,1.09000670598343,-0.906993672039678,0.0784008185796174
-1.13963762575148,0.689589537155861,-1.70239569075058,-3.44168089998643,-3.4104472597338
0.264175342342411,-0.459391769083703,1.38993696520168,3.15512324400051,1.41077250616221
-0.623615777641438,-0.421318389812805,-1.27337132707859,-0.774690163861017,-1.51635088589067
0.306782223203635,0.540524357964125,-1.28766740210082,-2.92221282902823,-0.587056128420169
0.688854406261375,-0.217835831005755,0.718466980074822,1.59984058055652,1.88179336934833
3.04830748768671,0.853476835876391,-0.036547362403709,5.58166755052319,4.10328940728883
-0.808846581922357,0.544271038827183,-0.204150411502962,-2.83999936831717,-1.99965916595738
-0.502452061219969,-0.171190376273794,-2.18719060153292,-3.20166373584658,-1.78935942018932
-0.696007564487909,0.795467138280368,-0.283512623219248,-1.90457557574037,-2.22736859947426
-1.21894255965611,-2.21671942153777,-0.681477560267826,-1.03254059104751,-1.30470576731135
0.197484005855587,-0.283628737228894,-0.59536374597492,0.0256109396090308,0.330168614863645
0.538802809730987,0.127793576436686,0.983871095237831,1.48611213106843,1.41780194220202
0.0826680414667595,-0.296370606542755,1.49915249756103,2.09215367143153,0.998249154551135
-1.30832164321128,-0.265015993883407,-0.0518458486556563,-3.19233295210286,-2.56842692608196
-0.0904483200843981,-0.361828716768497,-1.07205523554299,-0.47563610392454,-0.436020778404499
-1.83317431219955,0.846359427420694,0.0571833225523446,-5.13107874793113,-4.54582922698919
-1.69745782639212,0.820844583700728,1.05771924566212,-4.02600989363806,-3.97096817167139
0.522126358662666,1.11440895582242,-1.90496474081906,-0.790863175471646,-0.590212768410964
-1.33939752759555,1.98379432379033,-0.0527680447977059,-5.0761470191231,-4.30462743082852
0.573409332556838,-1.11602657386746,-0.605308644549619,2.85132040019123,2.22828349037575
0.490123988889733,-0.167278902378855,-0.314901263514507,1.12640893992814,0.852696780901019
-0.215518609270593,-1.52208999512565,0.946884255178045,3.20452590942916,1.84472968423083
-1.5653308967586,-0.438070952520203,-1.63605100456378,-3.86091178686492,-3.17840885720919
-0.780812323663952,0.131565214471894,-0.967462619888488,-1.52190425307363,-1.9073982246845
0.167291942190859,-1.34702530769513,0.417798307150376,1.77154055050167,2.18569002753642
-1.21645115826008,-0.30064374909693,-1.20878370579873,-4.55842492537134,-2.86526309703757
0.0615232980299087,0.23185366079884,0.311179396274901,-1.87835370542779,0.0627691971371004
-0.40676048134214,0.469857138536901,-2.26202587147978,-1.97185580245152,-1.74625141338315
-2.86463532073845,0.162429052081384,-0.351617193921868,-7.44508786466838,-5.66087730935037
1.49126387475654,-1.47528887203439,-0.733820060812633,3.89299058915353,3.90253416378096
-2.06368680190031,-2.89558176964208,-1.53163233965794,-1.76677902295262,-2.95507004634674
-0.0820042554719814,-0.391024517733953,-0.830616991580447,1.46965833013943,-0.27124858175532
-0.0424832133186012,1.51167280973432,1.13674710935467,-0.457834725619862,-0.995759653919628
-0.613002388436551,-0.197061725847955,0.866102887479312,-1.02284623515038,-0.335589159294763
-1.93120900439166,-0.547918556465236,0.812857369014704,-2.50500509459825,-2.8581148299261
1.72384593610964,0.863798020568144,-0.974247834482643,2.13106261274816,2.48903065140324
-0.584941864939685,-0.311713786737448,-1.12044216869821,-2.84544591346059,-1.59535990726778
0.931424996242653,0.455963772535319,0.330189630874269,3.08877485313805,1.68870274091519
-0.990230892711604,0.422309929205745,-1.51918428956713,-3.4332280057596,-2.6854017506823
-1.07460955340777,-0.973869569220047,0.0352640971889438,-2.01044320631107,-1.25105792896991
0.13975802924502,0.446744383838971,0.217416138014572,-0.928472933479535,0.0573382296316524
-0.518403671648253,-0.313917409110122,-0.443781482775971,-0.78422291291538,-1.16630602509146
1.75134199031655,2.54491786844577,0.788573438517726,0.604831368603297,2.37433167331559
-1.39487979826495,1.15731024606891,-0.592432908981705,-4.65905313318396,-4.12314683417525
0.380963859609144,1.35891528576015,-0.830859197819382,-1.24528470338977,-0.83819208820564
0.0271785158794597,1.09405107613941,0.328901768628306,-0.577367181449965,-0.852368286387068
1.22231545081981,-0.882936096141324,-1.09198198838415,1.24027767823595,2.63347265601078
0.213241694095892,-0.206508169060292,0.515518967744422,1.34010951811991,1.00886018777348
-0.0813719919605125,0.309941210852609,1.35223209199369,1.30288923811034,0.0634204358728189
-0.719910521984364,0.778646020515593,1.55518653332545,-2.77970537654783,-1.51473790234637
-1.56702465196936,0.123601677135757,0.964782830187272,-2.7429383504742,-3.03272277077795
0.275134815844487,1.70799494327804,0.359679460675189,-0.454249405763515,-0.893834617400687
2.9067142233179,0.188460091561548,1.27817056267439,8.06678381284467,4.51147443127311
-0.0447959977243332,-0.223834273729709,0.93118626542322,2.02590470133886,0.546814584738999
-0.204194799088948,-0.406333651775789,-0.409436710152238,-0.905976058801142,-0.276616898341279
1.21059829892413,1.04454430460407,-0.847122342213918,1.1749792943471,1.17229603100214
-0.369558599789397,0.217761641462309,-2.1575257896661,-3.0694721081382,-1.5930498453147
-0.00521251727094926,-0.339565650835384,1.60623160051171,2.61778907486476,0.817108997878546
0.875154827467237,-0.115719943399079,1.12709653793398,2.22702394632426,2.24114439649029
-0.805275616787326,-0.128394081242673,-0.0341115166463635,-1.86523943180405,-1.47076032326033
-0.872281712655457,0.767264339696433,-1.66112531454634,-1.63723145851369,-2.74579240689062
0.309524118454273,-0.044737220859358,-1.70524921827653,-1.46015297169235,-0.202973698758481
0.753959456631765,0.761151933770984,0.148746699055988,0.532434057042047,0.668553527103245
0.316865853003232,-1.2995574640884,-0.47413866474945,1.53191016684483,1.71428068471093
0.900765465191538,-0.555011253481071,-0.922182052094037,1.37937685430867,1.77963221628256
0.258036350227918,-0.7479200265081,1.5381707957858,1.99661417593637,1.5531284019908
-0.643180849121542,0.575385596268162,-0.698518723196735,-1.04207343285381,-1.94795225629505
-0.414250746708265,1.25388387639673,0.26406599925595,-0.722311515423398,-2.05169425460565
-1.12345924394627,0.493259117761767,-0.709836132123522,-1.22732699463691,-2.88633282394653
0.946725556447787,-1.18275819033201,2.19990043036331,3.64138049462274,3.50931328951036
1.2213301975997,-0.395679554550126,-0.447921433178361,3.60845316222075,2.39069393081416
0.59024892766683,-0.146156455731701,0.21784919906432,2.52873633672882,1.36113476166244
0.185956461456493,0.670201306741357,-1.67622214111545,-1.11850519732427,-0.786886559749063
0.759769085714765,0.0819538706893057,0.384164308551105,1.5804187412867,1.60030545592083
-0.562919858988523,1.13996202144153,-0.783187168501262,-2.51498692098458,-2.35098299625736
-0.519075572181077,-0.668895580440171,-0.218779158855303,-1.1146672023546,-0.741249522195971
0.0991130360157254,1.00448381468168,-1.19215561953358,-0.545581574678277,-1.16216388257593
1.0258049503567,1.80645587496372,-0.389411790963123,0.453286873005519,0.243193300837426
0.199058700571883,1.23281163641678,-0.621426775815689,-1.04103273320003,-1.13075173894842
-2.05870502556996,1.20435063182266,0.0602580354634909,-5.90245547695512,-5.25354374381335
1.82500323867672,1.23258155792915,-0.15646748931957,3.3293510246703,2.61361828803832
-0.0295307945134968,0.306917476840788,-0.252073303426901,-0.666722925994241,-0.596478834619711
0.123731054146562,1.0548446898374,-1.22827509262112,-1.13032292633413,-1.19584775004517
-0.900003591895564,0.78688867178658,-0.340965730608206,-2.33706797653187,-2.75365169533375
0.648429285060582,-1.24989965963633,1.91575153227656,3.23579486601583,3.25668672648687
1.20790407486226,-0.182167135732491,-0.87044054672985,3.4068190606329,2.14591928478415
-0.25958538979415,-0.205294184441646,-1.02935951119183,-0.775628022507497,-0.855464579659701
0.535871047737589,0.543073143886855,0.214224482046663,1.78881061100893,0.720992422663209
1.78570843544682,-0.473618917694857,-0.647294922819715,4.03746853206737,3.62519140172849
-0.966498572443027,0.00681764615532515,0.144803607736956,-1.36836167861369,-1.88776107359263
-0.172664593302164,1.01735447601468,0.779895485259907,-2.21412471079928,-1.03814822296312
-0.365518378929556,0.533194852648099,-0.828397100481515,-1.43282059997371,-1.42563807548466
0.507787298318912,-0.0495244490300774,-1.79223156184483,0.304721001307234,0.0963023022251689
-1.62293399035823,1.09340521450516,-0.176969819909024,-5.34617977375621,-4.49209498288062
0.852207465969215,0.255393938670003,-0.811187942661133,0.539360332296087,0.744208618177252
0.928123179809116,-0.635865118640004,0.0986392362662277,3.82458131694981,2.31847085991886
-1.14149161884631,0.308445124400956,-1.88849067389197,-3.79920615263595,-2.95599617389512
0.673325353323659,-0.842384436319382,-0.363459679154418,2.20610857292951,2.14827042205988
-0.370473573510449,-1.96699425356162,1.90584351693024,2.186039347901,1.69300587257925
-1.43113627105575,-1.00962339249678,0.043660436350871,-1.85709668937179,-1.93940631220211
-0.645374810687082,0.751604077853726,0.445282916340786,-0.39835099732571,-1.71570080055121
0.999390953498449,0.585127954255117,0.965042369212669,1.40371781045175,1.8829489419996
-1.72633538934692,0.950959599636498,0.815775364410795,-3.75019431889898,-4.06526126810068
-1.15636208684304,0.204306491674405,-0.781402120919224,-1.70263889371556,-2.81086206026011
-2.06941634981612,0.645551715598504,0.485689826704714,-5.43634636861757,-4.62784225496353
-0.476385610479127,1.46637495346515,-0.0999203235850607,-2.15381719248409,-2.43705101748739
0.461160300136724,-0.799322278540801,1.02037423782508,3.35693542035767,1.96800379504113
-1.20484275379098,1.42931805241122,-0.447800038283269,-3.71918670724653,-3.92743934575735
0.746002135369365,-0.711291740824001,0.90313481770962,2.97310110351872,2.47574645513408
1.36090042534568,-3.20573156361997,-0.0602728535939421,5.2994273830541,4.55233123563282
-1.09556994252606,-2.37058270639758,0.0206472280975905,1.04298012023631,-0.431576813922993
1.04723504483954,1.16063102899658,1.06555723054647,0.770068835261724,1.31257825863679
0.444082828265242,-2.13272192820969,-0.446112573687344,2.88619455715117,2.5691645056995
-0.157867065942889,-0.494556617861413,0.225475322850818,-1.32835515474316,0.0170732795597304
-0.494919291862942,1.26749487202159,0.554793603251745,-2.82572052871667,-2.17951498862636
-0.936409729779995,0.900839200744569,-1.47520741793988,-3.68015889644518,-3.27714888738315
-1.55106841341753,1.2244938835595,0.572510465378861,-3.48203181517586,-3.8688693115632
0.26060243744645,1.37048304113474,0.162403260997333,-0.964270466440514,-0.697283334083075
0.379410257949373,1.51797815862435,-0.124423067897739,-0.649431839307905,-0.575785943175155
-1.01283675286489,-0.221123057492361,-0.480018661784891,-2.07421177638516,-2.12863763463925
0.781710533915511,-0.816362022851656,1.25236487492294,3.30032451053635,2.64292850175258
-1.00803203776811,-1.42477471337266,-1.81422193271651,-2.57720957124442,-1.1248258700385
-1.18752822894833,-0.115434143641668,-0.969263993748397,-2.87653770544532,-2.78587807873896
-2.16768777115636,0.698560760100873,0.19371522875362,-4.35026034491471,-4.80612737624917
-0.477916939545994,1.06616478465649,0.587749593851898,-2.2615726913642,-1.90588722314467
-0.899949900695621,-0.480992332485742,-0.792947839280827,-0.466487742657453,-1.8653663443654
-0.485284431978145,-0.879142232770809,-0.853260277553107,-1.17815146703187,-0.640718099277863
-1.08720682632864,0.309254354323003,-0.661535272410901,-3.22049933096952,-2.70091937960764
-0.637999413860817,-0.75494461656731,1.04457564203293,0.347504768820945,-0.0198470144501913
0.908219311404816,-0.225296832600721,0.481213613232624,2.77394788795328,2.12839911328652
0.478532458105914,-0.320827456888144,1.29977218342836,2.9155464895722,1.72487816239625
0.733697494880252,-0.423698084377881,-0.506289765536912,2.71836317020052,1.39224838550236
-1.35371074843254,-0.222626865965729,1.36204869024925,-1.13864706498244,-2.01586103669325
-1.04351397339649,-0.11190497800199,0.11906306673845,-0.611977127967954,-1.81618032735722
-1.37934899482194,-0.756852029724503,-0.592967308893905,-2.16767745135811,-2.43707204898869
-0.459761236414926,-0.236783774462206,-0.637398159856907,-0.435195097773228,-1.13629039760593
0.664552417446847,0.316389048188865,1.09505580387542,2.89261886513993,1.47021858685531
2.00418741529872,-1.01135193186203,1.10419633941606,7.69354455334892,5.17761376735284
-1.31648081749045,-1.92936831344453,1.06327108780644,-1.41640057531001,-0.91866061714442
1.65343640557836,-0.65940308557712,1.25656657734088,3.32301527342809,3.77025919591791
0.282188320485497,1.41606888203709,3.42532614915003,1.60555511534206,-0.201734917190692
0.903968299822572,0.810493795621298,-0.653052780960141,2.0247491300325,0.871594566815319
-2.23314053705414,1.29719578654485,0.527124853037883,-7.27110070116297,-5.33897752306614
1.19100094766708,-0.135723226855194,0.780251821074563,3.04670500636666,2.61679885050558
-0.18985976783935,-2.89938630072588,1.32807106133715,3.46630083622762,2.07657820420399
-0.595473150093484,-0.901446491101622,-1.49756902218113,-1.30454108503651,-0.987294653124505
1.15922453871167,-0.56434325571435,1.03550191811479,2.08690814618373,3.15728948466794
-0.717749059944129,-1.07541213477947,0.175407421183494,-2.16608948822875,-0.241154360555857
1.07632555748584,2.23629388235024,0.986485868466274,0.703423573017627,0.777706535062723
-0.595319594808465,1.19367833307078,0.948139086996806,-2.09662438423987,-1.91106004981592
0.0472935102961537,0.406623691088776,-0.0180020628723358,-1.48913825977058,-0.425490308405399
0.418439948705587,0.755317550147367,-0.841058068979851,-0.218648135624685,-0.342041556766762
-0.815374953187328,-0.173431238432567,-0.0126008784825316,0.105193181239659,-1.41279605332421
-1.49593965607466,-0.499508966839999,1.4067659262028,-2.71588027622126,-1.92120658254267
-0.499789801983876,-0.330036551938844,1.09023501744531,1.50351124388915,-0.00582712875138466
-0.301197857841089,-0.638309942269039,2.95541822534724,-0.269175191975797,0.510350454608115
-0.353370522923104,1.51724274621306,0.837021513354913,-1.42162419737604,-1.76386430294454
0.354647350725531,0.179514029162373,1.18810681153819,2.52887596534454,0.97110977858219
-0.401945196912269,2.56909901745735,1.04010071194472,-3.40068231725341,-2.47734591901605
0.631424919938215,-0.931713085389161,-0.653097048366805,2.2819814700941,2.04162281828739
0.791002577030482,-0.190987983783854,0.214363229031258,2.28691588889547,1.57812659559131
-1.71428156582895,-0.56976606617519,-0.927063607890176,-4.27666658622116,-3.38692954321281
0.0481111284830183,1.37263811265163,0.714919789337256,0.118319058503292,-0.880143946049362
0.39800116470394,-1.25537887313523,0.353162969332767,1.3145882928432,2.18656010599188
0.946937945590286,-0.952474315936541,-0.756985793281157,3.23438270470006,2.46220342684049
0.751627986976766,0.0528790360361765,-0.580590744278818,-0.779347821832757,0.764679880033269
-1.43053945812841,0.455973133553916,0.664429622863417,-5.03624589817257,-3.33744985009431
-0.367248277062441,0.0233630023083294,0.165697188703453,-0.882004381587389,-0.709841818246518
0.191373247456351,-0.385650082290541,0.702668264643863,1.63061873494144,1.19916854477977
-0.759983274631721,-0.0832954871226051,2.75498874258571,0.299711309014685,-0.440110527998398
-2.39258742993766,-0.480071031971629,-0.16986576209446,-4.83950817800018,-3.99518306480853
-0.594562000965337,0.171530504587166,-0.372298270518398,0.202911774066164,-1.51659300177457
-0.694405521594878,-0.65590693615544,-1.9943603005918,-1.0260419093085,-1.45504646122513
-0.608185435901634,-1.24032888405427,-0.936957529745674,-0.621771433883268,-0.358263909675365
0.775994734441719,0.103183804509943,1.32536475199784,2.97083823559068,1.86428639880095
0.560928874202095,-0.500086830861043,0.365746829363458,1.66145498238369,1.75699790262571
0.60703728184073,-1.03996601251845,-0.295449348398681,2.27644631486993,2.28366212260418
-1.28220093677454,-0.165080110325111,-1.3385734762036,-4.04577496757927,-2.99989260880452
-1.01289386142546,1.789430967128,-0.189764474237295,-4.38288080995851,-3.55913442808993
0.747576319102114,-0.518304132283251,1.74023886609748,2.39888811656112,2.49759192492069
-0.338435773019649,0.627140810060348,1.53786295683349,0.33905530472598,-0.639008160277646
-0.753611978392057,-0.441002998858405,-0.192029216700548,-3.32861341590033,-1.14384699045329
0.330292616984997,0.392105549046585,0.640702791193824,1.02303845963418,0.657769257607264
0.744726391015295,-0.0955230463011166,-1.45510960215002,1.49517630656161,0.537566508983799
-1.00225645909077,0.754174953681977,0.922748559292996,-2.71319548296625,-2.58757908137784
-0.326305189938961,-1.08540704439009,0.262657852338452,0.139909215564673,0.577699479988552
-0.248729988710446,-0.353675498423352,-0.491732410343364,-0.763680283376408,-0.439208051723581
-1.21191209918917,-0.579516111007073,0.530403938029122,-2.70895570104526,-1.93261095733403
-1.06259172711641,-1.62952278980514,0.509657955021818,-0.572431753679238,-0.366717620554053
-0.444607806776395,-0.0293025190356099,1.390176442182,-1.31438086191084,-0.139133445037107
0.380025999016001,-0.455388858952649,0.738313549328858,-0.269782770176566,1.3936804007341
-1.67624316284399,0.056805837974668,-0.815998270177267,-5.47740623116931,-4.17974663615659
0.11389295369257,0.60081300505925,-0.182556057676177,-2.43709895390684,-0.542253169317361
-0.252729074214406,-0.519436664399365,0.145005875120188,-0.598204965555019,-0.160933724370955
0.553739924159812,0.467447706027531,-0.761480479017673,0.988178013103854,0.108701547396723
1.06561072792405,-0.317469961919052,0.381979163176434,3.20598020543171,2.43928952607756
1.49000692343486,0.62877298864315,-0.146701846504287,3.07511916316833,2.24777340221406
-1.04888660050563,-1.57977062407423,0.142461713503532,-1.08817364357292,-0.556042820574855
0.152762460961386,1.55617980098516,0.387968875710577,-1.91488758352182,-0.988548410969696
-0.603540102770536,-0.585842319737933,-0.803040005362186,-0.632782626272297,-1.07135971896235
-0.0751077602535987,1.9106779801727,0.110678070165791,-2.68924068209549,-2.12751103361872
2.5367775527401,-1.16135639748725,-0.281151994678895,5.27380431079292,5.22683132173185
0.197845091500506,0.444211500984484,-1.64006098517068,-2.3865294398746,-0.67282192059323
1.09799112619281,1.95460045702497,0.459749872204508,0.519822194185311,0.509963611192003
-0.00437271387169996,-0.324340955957967,-0.832150590746356,0.574132007203649,-0.247993483534562
-0.660950457597243,-0.0294201792458986,-0.0625550055905804,-0.875752776416085,-1.29934532482658
-0.949369140830492,-0.372759675662874,0.171701038327109,-0.745242093799371,-1.48538243179994
-1.09161337685973,0.64640399477992,-0.311313863648175,-3.41479449231068,-2.90308674094501
-2.33659469120631,-0.667564476978457,0.655033148765869,-2.8449028742266,-3.34282658893558
-0.919329948051965,-0.352811145451873,1.14226337806067,-1.12289922796775,-1.07052052630673
-0.0936605551880597,0.708078118963947,-1.74908937779197,-0.714427033705372,-1.08961754598838
-1.65766201555272,0.0983131773993487,-0.0620228628205388,-2.62607825794268,-3.65446357073513
-0.204022950954523,0.563809748980184,0.490179005940807,-0.888587890222097,-0.747556341741732
1.89133211171206,-0.392277053425658,-0.402611301218764,4.19486909959862,3.96478268742624
-0.0989134827453436,0.906031446129337,1.85227824132477,0.320547449735363,-0.433342938005845
-0.131285955638854,-2.17105031009841,0.471815241147962,2.04865102100722,1.82378972583178
-0.430796622158631,0.559855506619934,-0.949688785812792,-1.83901550086198,-1.71126029910888
2.1190823527171,0.36407740895113,0.117871136235449,3.16348974189226,3.54616002105293
2.57424439391974,0.580241876798601,2.11111445187058,4.32990615641737,4.21744211616107
1.81335083812344,-0.0636297452381464,0.786985988270022,3.34862021782207,3.77261071730879
1.38831236089264,-0.585544181601336,-0.842119128992522,3.60266854604182,3.00236701738686
-0.532348046139206,0.671463625791014,-0.422303290248489,-0.612703760174699,-1.85426770553888
0.812910996119009,0.251534655757822,-0.52459384246534,0.379701002433654,0.764626199158689
0.763270772843141,0.233094088096501,-0.247331994431341,0.833710388461864,0.848287854472921
-0.326885297534486,-0.0438140511898445,1.24410541737815,0.198711245905094,0.090613336854486
0.245924784716931,-0.69413187961078,-0.760976251438252,-0.299984939955211,0.826711146844027
0.0574949046520083,0.676795079572005,1.72770767979328,0.2072239834545,0.126357751314928
-0.838731481486808,-0.735240338238935,-0.284109941803455,-1.08265379162349,-1.27059130897605
0.873195990970114,-0.250430568064646,0.47233267719025,2.24903514892599,2.09626756966853
-1.63953671689973,1.58987130578808,-1.78843415455543,-5.1787147840118,-4.82799706729707
0.640725824048436,1.334291078333,0.498871582501909,0.980609521478532,0.311328706044602
-1.05831076564496,-0.227222697516741,1.13345736967139,-0.322306357623154,-1.3354661482373
0.146914969014516,0.442170255598144,-0.504310453006853,-1.63982831188065,-0.42388916278716
1.04375601829173,-1.08637581361338,1.06591565586853,3.75930967277722,3.36203763201401
-2.06818178389507,0.415808954274496,-1.39205764845308,-5.14336194014442,-5.04740623293476
-0.475337109130169,1.90885566883474,0.612322422128841,-3.42896574044524,-2.5640851834612
1.86229800346127,-1.91254684690373,0.339377750063594,7.78733997198579,5.13237230619989
-1.01238603070275,-0.25446993906319,0.964086859177863,-0.920712495271119,-1.33599442010129
0.071480761454504,0.212439860787432,-0.299933990179606,-0.110300246052216,-0.26892899052475
0.858344142585819,-1.01421721751712,-2.08144918954366,2.05710827232518,2.36864874380259
0.951928175490382,-0.257410267344644,-1.46662275134444,0.834822665882237,1.28794695814063
1.83558933350227,3.2565145943939,0.254749765953084,0.407015954611293,2.53727829241932
0.879859274013673,-0.496686887431505,1.5899377098276,2.25562593934584,2.72347518658938
-1.15031752806624,0.154958944708273,-0.635450978218928,-1.07912018771641,-2.70629392531593
0.767554939986857,2.10050995845731,-0.535399251792284,-0.652880010697628,-0.629148502305319
1.05546134961949,1.81194848321008,0.411213822525166,2.9491217884193,0.658118632405059
-0.965048391168046,-0.682141550291002,-0.650681471640215,-3.92805443392225,-1.89066586287125
0.541033758649692,0.317326924312364,1.13417355223318,0.618968157540264,1.18809595461638
-0.0404424489837,1.64076071108786,-0.908614848607746,-1.55191060122434,-2.02407291093194
2.74077665286748,-0.683747050614653,0.708195135831308,5.96250638051237,5.03731814092991
0.77605515905374,-0.497713907569459,1.28502602700533,2.4215782994119,2.41959725833055
0.13392254118525,0.497834775728567,0.0818171332076526,0.670714967080046,-0.0716203088658246
0.145783205939559,-0.225603957356667,2.07536603857942,1.22303558623754,1.05337528032184
-0.848248784124572,-0.842248324477868,-0.813938926790809,-3.05213394856145,-1.38327474593967
0.639739601834213,0.153386580325098,-1.40979830735817,-0.625456451269776,0.242951593792805
0.499396812140837,0.591343683513393,-0.446071288448351,0.311538372826817,0.0838016564987118
1.69071425183003,0.766855144577309,-0.666148924583198,2.49534249476748,2.50330736798824
-0.979667192818401,-0.362537147886009,0.376693096296893,-2.74785890701226,-1.48090727598394
0.41032373352304,1.1238135498898,1.10899532267148,-0.822653020027541,-0.0508276280814356
1.11360490876634,2.4288614217925,0.156410895273647,0.884251375715597,0.330612368180577
0.193652517991033,-1.41646346277341,-0.848843184206535,1.12896593239242,1.75255967481037
1.21875753990583,0.00805690828234473,-1.47875369898506,2.65542585510474,1.91124277585863
1.34258709319388,0.402797057434149,-1.03962435959016,1.15645913877799,1.90714088166589
-1.32036088275242,1.05811707379937,1.31250173508202,-2.8841164094037,-3.46859410889021
0.939260196571168,1.00417997795677,2.00627212408881,1.50136592373322,1.75243824288293
-0.296301444070091,0.304499811028541,-0.159177420835942,-0.750873068517558,-0.924602625453901
-1.80287913599799,-0.181412992585502,-0.831328400496613,-2.96470078392613,-3.93411506025378
-0.197346388102244,0.423373679070068,0.0492973812940092,-2.7700021331117,-0.854309375691262
-0.324861038026098,0.374943300142293,-1.68107157844482,0.0594578565757407,-1.36366794168411
0.372687257545565,1.67207071232147,1.16792428790864,-0.717110693604509,-0.513128760103029
-1.80036866154734,0.124482835877736,0.317223487476783,-4.14791529203438,-3.80746075431649
1.52861137151434,-0.461099551330588,-3.06892843739177,1.71605156361691,2.73765358613779
1.60367715137699,-0.11981044249287,-1.93159659199219,3.97675145747062,2.59060274002621
-0.26409620962901,-1.9587445408609,0.363535839270166,1.33116237944361,1.52915660657082
0.780000787020115,1.6973800637697,-1.0289179317007,0.143523623275628,-0.232707119793996
0.831358337804115,0.367349364725708,-0.83322578851938,-0.136398584777521,0.684231686517269
1.5968519951005,0.436033637243012,-1.75325465757271,0.408243401157949,2.07932440882529
-0.577365954748397,1.10902998807481,0.827604713151084,-1.81134336999925,-1.83644036555166
-2.62389317687004,-0.0498629488210735,-0.44362508664716,-3.97229885343711,-4.97418564731852
1.53561076654187,-1.57700867057712,-0.397538395308119,4.09874226692037,4.13694495319271
1.05539937129924,-0.268194813541361,-1.45019590310839,3.03288490531943,1.69206708069926
0.803606106113401,-0.930677427517235,-0.0379250766639998,3.17565507779759,2.53889366254173
0.394493492832234,-0.255373485369398,-0.229867233877565,0.815682494173707,0.882969334413031
-1.60901888644312,-0.47782480712696,0.741090288974079,-1.81119554691675,-2.26426786117676
0.551671339336159,-1.94984751464422,-0.470530302149861,3.13859745134401,2.73527705766062
0.20365422393541,0.435435236945009,-0.734897835029904,-0.440167006830249,-0.348618897380916
-1.14831932525766,0.112169929823267,-0.099858924305275,-2.70072215787719,-2.52788186848533
-0.516379970842285,1.74776061631011,0.441782138104591,-2.72228056307515,-2.55802868933116
-0.600959614435719,-0.703549944421975,0.73672429586983,-0.880458550234684,-0.321138766204548
0.909053145017194,0.302993758672162,0.654415975776484,4.28248331224915,1.84178372254233
1.8427615799467,0.639440760874808,0.0603203353255575,2.84540178219176,3.12127142970149
-1.88015807652036,0.511992398352221,0.515985408769306,-3.60094504329595,-4.11099203846219
-1.58237261020376,-0.108817952695722,0.899887971681452,-2.02704707691172,-2.55388281441286
-2.35384004177868,-0.880396094572712,-1.35212131620471,-4.04689223067241,-3.65508500635043
0.999916363087727,-0.332388135212215,0.149227914887284,2.72325861239577,2.03076572968511
-0.221411115629412,0.288736960708851,0.315764982974679,0.0629373356349934,-0.609300949359205
1.46424476269279,-0.429471141309383,0.703509710634918,2.83533109170218,3.33346977142126
0.74075159292433,0.0644396085809439,0.854847445143273,1.37731417122421,1.7618655831657
-0.845741904107968,-1.50478028821046,0.690427294883745,1.27172322290847,0.191317606002605
-0.282527394320053,-1.23130909382928,1.42686071865677,3.87031922501548,1.42516419923518
0.814780093854865,-1.89913449999496,2.07201744645218,5.3165516602096,3.91589814811139
-1.10428161816564,0.490041826699821,0.293348840908826,-2.50998630941459,-2.57939247039766
-0.787594833011719,-0.659726355770388,-0.770122130732481,-0.659800121258817,-1.24012406964017
-0.508089788475019,0.81313189509857,-0.0669739977605078,-1.82700073141067,-1.88831007504442
-0.415461858408167,-1.78964990499832,0.855438371722344,3.19159909387769,1.48361052691812
0.66495845115959,1.12318922273016,1.11275296053903,1.19367601128792,0.589137782735156
0.600240875907851,0.223394307979859,-1.15159097225389,-0.147103731975123,0.198152350715241
-1.60853622786551,1.06775263828793,-0.110873339243031,-4.43611997474704,-4.3631010533402
-0.312001517505479,-0.197906146614893,-0.37159712129332,-0.301156235183619,-0.680992510360309
-2.42049379280091,0.187983123667433,0.117060867405634,-4.71633312463415,-4.90102226339815
-0.907162669032567,0.840687305985186,-0.0188652616165612,-3.59652900136204,-2.88399774757481
0.29264915372484,-0.208844446181494,-0.662928345709801,0.366463106002539,0.347590577951703
2.25923563048714,-0.292767604059241,-0.590801420342185,5.75999717906527,4.40702093891155
0.52492354318501,-0.643599641368304,0.773408021728848,1.88594507272672,1.82727766818647
-0.588687666820974,0.290048658064178,0.933802164987897,-1.19527943359044,-0.720378055572632
-0.124347321614276,0.354994630450879,1.32458935483935,-1.13908334199266,-0.110364515618078
1.2598217506292,-0.395493800462152,0.245807490322884,1.56671042945549,2.82314761227749
-0.365744223033745,0.456700744837511,1.20692926617253,-1.17681924262008,-0.557941860621244
-1.364410160277,0.185931168820211,-0.379130287508069,-2.33185625511948,-3.12659278340065
-0.428753991629016,2.30893891570934,-0.704574246541827,-4.64508031535965,-2.93461684088536
-0.592625528055504,1.00155468063839,-0.355372429537471,-1.41792132210639,-2.31645298453379
2.24715445896417,0.485958911298088,0.721461883938637,2.68926231757152,3.65960215461088
-1.30799181072481,-0.159672272462915,-0.645722068612195,-1.59541661972681,-2.79280663107843
-0.458742768861482,-0.00706051880452998,-1.81002188964284,-1.94999989149807,-1.69480016290443
1.50804708028052,-0.707217446552517,0.0816316789170905,3.2567322959296,3.5616988249386
