"x1","x2","x3","y","r_pred_mean"
0.863648434157753,1.02320175527412,0.653823170914733,1.30017835926631,1.60411898212343
1.38051452831454,0.00545772658802192,-0.335768542377534,1.46599361054272,2.35135732739833
1.96624801545563,0.569778969605828,1.12934492850217,4.48291045305885,4.09283409710034
-0.028395054749065,-1.65325556323487,-0.0376828117706237,-0.871208882772346,-0.722817915872218
-2.2490510903324,-0.666654380122181,-1.75569401653616,4.74749653161489,2.92552867333466
0.0315260045939917,-0.448234189265524,-0.0997203693834033,-0.214558128306308,-0.265842263005547
0.205561208449975,1.04389134830903,0.447020452653874,0.972559195367838,0.958195746165275
-0.155345347144399,1.02817404739542,1.2300316728337,1.08796958615721,1.04069082517679
0.568288620777074,0.435090459248337,0.0602104326151076,0.450295070318097,0.709294471404707
1.01067796451426,1.60421218162388,-1.940069201671,1.67872877906896,1.85020518720731
-0.517982430167822,-0.515411199745366,0.00483176592536138,-0.589233272607528,-0.236890488157797
-0.29409532715611,1.01253719377392,-1.19921192196747,0.948089173557165,1.02985668474544
0.397842208800339,-0.035940029790719,-0.976105703649749,0.320787242421013,0.22777066271949
-0.550223741489138,-0.667342096176409,-1.02562705123497,-0.0442366335838374,-0.226592493717324
0.0912673834882354,0.923380038330838,-0.799226924512563,1.25108493795789,0.952280691544176
-1.9617075988853,1.3811003308495,1.13712909055669,4.92911848340533,3.42368265116967
-1.11989972139762,0.87825041618485,-0.831528899543843,1.98534090168889,2.31456824721173
-1.32775547560413,-0.509403455422263,-0.439062773952966,1.07689499105257,1.59235402400825
-0.853623696727242,-0.469787634155099,0.184173461400253,0.352196944993035,0.188167180833554
-0.693304527930666,1.377675846806,0.89037962557919,1.44277471060155,1.33020392389123
0.38230514254637,0.352826406417748,-0.666705010074985,0.394169910372223,0.503389058651762
0.982113002522641,0.829573979321121,-0.826223863869995,1.49908282326355,1.71002366474395
-0.727383529087535,-0.338701983664307,-0.518615722213841,-0.104935771611581,0.073003670699042
-0.996838982378005,1.26103493646465,-1.17171869923338,1.65121019009553,1.66487247436884
-1.04168885898951,-0.808755144962193,0.920033349469812,0.802336499701063,0.784764256971012
-0.414588726363674,0.625351520866631,-2.18195813409895,0.83245146925974,0.759755210341067
-0.239029068152564,-0.817174965568112,-0.5276920773549,-0.801102247888297,-0.499050658788383
0.483617533838269,-2.46257501658577,-1.44114002209388,-0.867900266903611,-0.577819713145881
-0.32132484216839,-1.34295751067967,-1.95678478418978,-0.813048046845438,-0.624962564793452
-2.07848926886002,0.136295199210162,0.0286581970792618,4.30680123659182,3.39798357900562
-0.0914342755501383,0.882922749625827,1.53823566132278,0.755190578855912,0.951460532495981
1.18718681065156,-1.75130208309482,1.63464035479982,0.363514875169139,0.982615620691916
1.19160126851033,-1.25142446891953,-0.562776208352765,0.703297376415355,1.15798036122464
-0.78896321811123,1.76454599657549,-0.696955708518244,1.58316155660881,1.39990202398376
-1.54777654363757,-0.433899349823264,-0.538226303471587,1.92179980428435,2.06440494131432
2.45806049186527,0.505700131930601,0.710110231783851,7.2383329845191,4.21509286514255
-0.162421942479419,-0.526935321377321,-2.56169696298002,-0.150344598240374,-0.20811075060991
-0.0974512501056172,-0.298582885151505,0.24770047442229,-0.245663873318777,-0.174571941865903
0.420574188698147,0.0872442066052375,-0.405540381007554,0.0446568206330878,0.26606488241196
-1.61403945661912,0.0109618427990058,-0.743938496851104,2.96982389585677,2.61118621739625
-0.728219111191287,-0.192560211042065,-2.00612003132012,0.0591357956848849,0.183272339325532
-1.54044240529001,-0.469796485143739,-0.205826417782953,1.90583872343796,2.04172782521765
-0.693094614010595,-3.04786088979872,-1.64905677245587,0.64256129343486,-0.193582677438532
0.118849433004561,1.8686555003337,-0.0153078731923365,0.846698510029695,0.982971247834025
-1.36470945798691,1.79042420824304,-0.894901677513419,2.72824754659903,2.67449324028306
0.589982679367313,-1.10108174171923,0.0463197241835662,-0.411525208009767,-0.499259071185492
0.289344028817336,-0.168107522109968,0.461004079383783,-0.0417555430378427,0.0563096396511856
-0.904215025620639,1.37527530471249,-0.503738767197944,1.72377560870651,1.56202234619628
0.226324942381064,0.998290023052202,-1.022398456216,0.828956619592328,0.957803187323941
0.748081162493843,1.27660161874577,-0.61174222903031,1.59193115593514,1.39122709619672
1.06109525326174,-1.0717469181598,-0.667393503214494,0.387903833622208,0.786356740391956
-0.212848278646528,2.57726809619797,-1.49327582905547,0.968428157301734,0.993798661102154
-0.0936367939110456,-1.13345995977033,-0.780618213906196,-1.02288483333347,-0.709878687008114
-0.0867141349819251,0.753916341883287,-0.193405134857153,1.08701624566139,0.801140647912875
1.44146175605504,0.141275980445689,-0.220833309799399,1.77905358406911,2.57229392154894
1.12507189227799,-0.403710317962031,0.329541739887292,0.679427708660926,1.11676259361139
0.834401567757039,-0.379415798181019,1.29187572312354,-0.080022457154099,0.105645029793878
-0.287340799840693,-0.991396812531003,0.333671031663867,-0.661394375869151,-0.674768332887741
0.373241434166406,1.62265979575681,1.47578697474206,1.2642229741259,1.03392893513355
0.403290331220696,0.0895132277627515,-0.647925964720306,-0.15777079789064,0.269641398096974
-1.04167329428932,0.259217949214378,1.35066841000033,1.35576730099451,1.49887209061262
-1.72830451532074,0.209632833061035,0.593408907817607,2.92097740060071,3.17995567079896
0.641830027651616,-0.375170753060866,-1.19170888523403,0.193667230153295,-0.0606265462974381
-1.52931053118042,-1.13402124475505,0.402171012485224,0.966195973033864,1.9235806378479
0.00168368848420991,0.253726309683961,-1.23769284056948,0.510430730545295,0.42137629279746
0.250247821348331,-2.09363944995893,0.947230675691712,-0.817101390331709,-0.627304672851132
0.563867390305884,-1.41856694283561,-0.539746145027583,-0.981271840337973,-0.576349584114401
0.189426237514811,-1.07639669493838,-0.236110187036619,-0.869248079245683,-0.708457946730837
-0.732853806297125,-1.07867886267235,-0.679536488943232,-0.42395975402197,-0.164107139563676
0.986365859895462,0.107188816567081,-0.852178292364297,0.970562875164335,1.27821921913545
1.73863376690625,1.59848754832474,1.70213970919678,3.57325927058079,3.9165364071971
0.881178808925443,-1.51532414406497,0.991804522902773,-0.397548766461417,-0.0807249410221456
-1.94365090132398,0.433676020596611,0.675213077027448,4.14598989448116,3.37917951711491
1.39957618540294,0.899544753321039,0.0736199590039371,2.29688167915394,2.90160663464653
-0.056055946186268,-0.989532202288876,0.736333814551808,-0.741918526615579,-0.651012467309565
0.52491427931929,-0.0527994015224791,0.661712776915951,0.634695043667003,0.327748221732233
0.62203323587106,0.823610902622057,1.60352059838129,1.3551559987915,1.10305040877977
-0.0966860732067051,-0.255509102547389,0.85003977821244,-0.482949706278192,-0.1192595503712
-0.0752631976487263,-0.220684347251213,-0.206189006457514,-0.410292740884055,-0.0691708805961781
1.0191570693309,0.307726791210618,-0.214892943259896,1.20186645269789,1.71655153812417
0.711601922486244,-0.0600132533332709,-0.468072564336127,0.628168084743585,0.51112912224151
0.990262246044231,-0.555652889939218,-0.363738560815834,0.441265375463291,0.56493511538903
2.38292669523033,-0.138615019460891,-0.236683939495527,5.25665113263902,3.05488200676395
0.664415863694087,1.88283979238647,1.22288074959827,0.939561261892059,1.24646619342713
0.207381157385307,0.873668679606028,-2.32835963269809,0.9774855434281,0.927926332721975
-2.21063311057562,-0.914597072827623,-0.701845828410341,3.78139289310797,2.97801252247669
2.69171400324612,-1.24491762233132,-0.132880719366657,6.44705811445778,2.26695419358615
-0.482676821796308,-0.359982240682608,-1.2832584037532,-0.0973594233569982,-0.172685062252402
2.37473471509539,1.32877470094798,1.61910061010553,6.82675171605361,4.19646743800172
0.374643568004988,0.292679118416953,-0.233948301011858,0.757127697975398,0.43349073443139
1.53843019889679,-0.701505236840662,-1.11691813121359,1.2944109344019,2.03953692193176
-0.109710321176239,0.88223456781802,-0.891613786810676,1.09088816273022,0.951986603406776
0.511470754698125,-0.133370388722892,0.87239516251344,0.334971507560711,0.211688307281796
0.213957979642262,-1.12067849929142,1.86900934050409,-0.946854295044894,-0.597833409413255
-0.186120699373496,0.461192454211788,-0.124268503812241,0.473732490715807,0.549547796050944
-0.120393824622494,1.52414281017881,0.107028807376313,1.1599261107876,1.05191124577131
1.01283433584425,0.434468298132828,-0.948535060055103,1.64491179229808,1.7195872025591
-0.2014581469715,0.192000371138929,1.31664471072918,-0.282804724474363,0.381650571902154
-2.0376824944408,-0.656243128417058,0.722656926345969,3.97966240967928,3.01206440563811
-0.195889248829828,0.568398530869528,-2.32925346285753,0.154287031687665,0.631528217199338
0.539790605536274,-1.07057053489039,-0.645232545817526,-1.21044962707086,-0.601635949829963
0.61645571635144,-1.65314902448089,-0.234117494341529,-0.330321466702678,-0.475694811999986
0.616567817477434,-0.0433527684937541,-1.10816067338053,-0.116660992572891,0.387719818900879
-1.69210152086908,-0.0345935057990383,-0.273224175602157,2.76137801024188,2.92514959574672
0.368742058011194,2.36505553200281,-1.13344115426419,0.432825436976321,0.96198047444914
0.967859209947064,-1.2163473078919,0.359307953730572,-0.53946170472992,0.13389423222981
1.27657868146766,0.170906323349044,0.335644763865137,1.66709446910892,2.34064724903915
-0.224961271044116,0.805053093622194,0.81098435313938,0.965608622588609,0.83068426915085
-0.321892586182801,1.05059284411588,0.416456135933571,1.0661027062854,1.07318031644152
1.48783783187804,-0.0107244846593236,1.59411403885386,2.01019498998995,2.57693515587158
-1.66792804577932,-0.743256141429252,-0.386137877288101,2.10056796087972,2.31182070340655
-0.436829976913125,-0.0657840518699871,-2.15330336743643,0.095475269547456,0.208813701075364
0.457462079357455,1.93975599193716,0.025659213079887,1.13491724963144,1.03247309205123
-1.61777376538123,0.482739008175833,0.649848845025497,2.94758739407607,2.86896484620781
0.279627862431757,-2.04447707255807,-0.401235599512803,-0.703418581024473,-0.687599698224324
1.87786402105219,1.42345912865025,1.40087647763291,4.19072802442172,4.11172867940299
-0.00406065343634058,0.540502660915081,1.09476867868607,0.62783877095145,0.625276691927496
-0.278454024963586,-0.033571771837525,0.537493298921216,-0.0578511332630702,0.239210455711608
0.474911714034054,-0.0178636211100986,0.0697747577746106,0.106998887466625,0.294467745383699
-0.279072170787307,-0.149789719793403,-0.551500633193785,0.140392294413404,0.0726051193498018
0.813400374079065,0.25655948095525,-0.176943367781943,0.787102775722017,0.91745816355424
0.904435464449695,-0.503866933037017,0.469177847669925,0.0395829352065569,0.294436222808153
0.00269166123012091,0.277011251660008,0.96779678824769,-0.0874221917076163,0.420990526011488
-1.17669215774973,-0.931356024820741,-0.296114656814332,0.782884375775709,1.18490118738969
-1.31822072745909,0.200146875274757,-0.728253258423636,1.23653294930061,2.25332953569322
-0.592997365655317,1.10683742066645,2.4756058618661,1.12085913496204,1.23652720711835
0.797380500549836,0.509206113653802,0.5185571703497,1.17773681211995,1.11772217236347
-1.95820517465693,1.03374967645111,-0.903603205337453,4.28130274553583,3.50219410012893
-1.88632515873255,-1.09086876180262,0.930979056343251,2.67328312265404,2.75194408573054
-0.653779824760103,0.0547927844725968,0.061686497897853,0.683265436599046,0.496486544700404
0.394394847980585,0.617250302722062,0.826789248521633,0.187013767347052,0.698762211371634
-0.913566048164992,-1.06800486773328,0.0517969525608289,-0.307802110995065,-0.00838508986447114
0.88674903709606,1.56581433705846,-0.0584290512452095,2.31499017790074,1.73690762657562
0.333369970155182,-1.03480801098526,0.0906116207122605,-0.945016114696209,-0.688561888880653
-0.17063961823861,0.16451870850584,0.412780797052548,-0.096932901445157,0.3160244827699
0.81882813653178,0.151832330355081,-0.61008573154393,0.564413584506867,0.819332864848047
0.388365162819368,0.121670301966854,-0.65536323027314,0.141902009559736,0.297947721639325
-0.445935027212156,-0.210424583643468,-0.184779206139361,0.0457588773974996,-0.00964726540522542
0.23111493441816,0.449936787146205,0.171301431637089,0.277222546247692,0.533493961619312
0.647513357977591,-1.03116449189746,-0.317376455269396,-0.378108481650674,-0.434479158146319
0.356283344862047,-1.28936418822322,0.316984562457902,-0.623135027281307,-0.712309911816353
-0.658010207949479,-0.654568638113246,-1.101735412602,-0.074985208583654,-0.103773306584881
0.855202205064192,-0.0573241038477796,-1.43095845286738,0.899025807935729,0.776127944954446
1.15293622555862,1.25674782035705,1.89201063250808,2.04008797649921,2.37818875645307
0.276274556543337,1.58745413986454,0.397877113060311,1.03936647451405,1.00180611832009
0.144104662462187,0.319481462544746,-0.397028133394579,0.534127035423294,0.43309546211034
-0.075625080779838,0.381591622693148,-0.279957848490363,0.394604600491208,0.495532922728355
2.16141584630279,-0.243644883639445,0.78511853104356,4.49428551727929,2.58924187132469
0.276315532135793,0.0480530840530341,-0.210320814229356,0.139643070183079,0.229198276594842
-0.158294028699944,-1.40454586110179,0.192114963876683,-0.906280137558474,-0.734238291114442
-2.50791780219725,0.289933728895764,-0.264725626098451,6.56813854466355,3.4789589011478
-1.56528176503053,-0.535553582293745,-0.501391057936759,1.60997251370967,2.07763234428167
-0.0776732006105648,0.334678773100549,0.602189813520256,0.386698708336074,0.472463432244729
0.206294044843098,-0.345981339154502,0.141494558350148,-0.43317281220943,-0.224876581131059
0.276872458861614,-0.661615734836447,1.30181266697034,-0.107000452069515,-0.282693462198469
0.821506780448618,-0.219111376802046,-1.12539685767474,0.298634007519124,0.305300310697199
-0.194152409320457,-0.366904910633707,-0.135307406049395,-0.275387491192101,-0.248157665257941
1.21458879448256,1.09457820784237,-0.208988948819788,1.77198251181214,2.47189555532413
-0.921516042869578,0.209208082437128,-1.07486233391367,0.859213503758217,1.02090360456659
-1.20844272044307,0.432491426153216,0.997858726258268,1.63093214125407,2.21566103459688
-1.22898617755381,-1.24085358580078,-0.107399749074144,0.933857191179261,1.3605223184737
0.742297024186518,1.49682170962802,-1.38555799043147,1.50294421234279,1.38018849799013
-0.082919942339226,0.159370441160762,-0.59214062739422,0.209059256654776,0.287984257211211
0.789817921820499,-0.856281403403253,-1.10533356064609,-0.0415097537919313,-0.159629062402893
-0.267706421557085,0.309046645446821,1.03908851261442,0.216483870767897,0.493442073627578
-0.591892102212812,0.870434029844877,2.54290445686211,1.20515954215724,1.13030828114958
-0.368352575126506,-1.38367713830156,-0.673715819136411,-0.39487339462369,-0.682930058143124
-1.85261682424173,1.69010697003056,-0.0922300081017977,4.6101778348201,3.45717660347266
-1.16961526041411,-0.158030705178362,0.279735034290658,1.4249461174882,1.56276488313324
-1.44203464635845,1.12117078064864,2.70895941900681,2.72971698731353,2.59951058571452
1.05432227197535,0.0722613190889151,-2.32900346367574,1.23750816267182,1.54072764261596
-0.5973300913628,-0.332422844566724,-0.513955735696316,0.118472980452137,-0.114716763005923
0.78945985279018,-1.83492004662686,-1.20279475722774,-0.538605266078156,-0.234639938252183
1.51649060169196,-1.10017221858719,-0.227624806236914,1.44368444499285,1.88847670315179
-0.191774809109942,-0.041340299917431,-0.275899217586007,0.587507478841338,0.203380689428688
0.283878906352351,0.827852545117142,-0.72980880602493,0.524707669353296,0.843801146575726
-1.75106751939608,-1.88167865415457,1.83415571752355,2.28005771520345,2.46802307071178
-0.818669777519803,1.37544111232424,0.257065337064977,1.32905264467954,1.41194143077442
0.0562148493828386,1.39899046430298,2.39358537418796,1.09403678002822,1.04457986940982
0.299086903336152,-1.14331625591094,0.823616626218353,-1.13310780442671,-0.674222915239952
-0.759398117298882,0.47230056219311,-1.26531215025604,1.20872703945969,1.02896347387156
2.6848589992268,-1.03363921335421,-0.753491215068184,5.96876903239432,2.28653051348223
-0.458390139092389,-0.125199978688284,0.273038419162952,0.091391669750322,0.130319526373491
0.0642435566300379,0.928662738846683,-0.577898941085043,1.20734187640689,0.957795108519332
0.649791867153518,0.868339647698772,0.35428968907761,1.11874448912063,1.16985283252544
-0.0260186347739953,-0.849174603633478,0.732572641958218,-0.781977710501328,-0.549699335837805
-0.643567387027114,-0.386636454475566,0.421122276651071,0.458360778538598,-0.0714331471805572
1.0453056639633,-0.976163570997166,-0.13461283417085,0.87519861048233,0.781933951900935
1.6155453232072,0.339543659904915,-0.643538933862576,3.68797506582698,3.52793270569965
-0.0296939710498354,-1.55907516443377,-1.28932068916416,-1.11713717337532,-0.677941354833457
0.562267345403066,-2.62932544155136,0.340894898598314,-0.490551096856936,-0.551935971982325
-0.0974124985026302,1.46981228187286,0.922335674092897,1.19974094056363,1.06132777439197
1.01645521770216,2.27347291299472,-0.0796694097451784,1.92697498833644,1.91129161930635
-1.15616739425985,-0.455033540238828,0.75361765272448,1.28279307241153,1.28497765049282
2.32086022399448,0.761102487094892,2.227529683524,6.1211763382369,4.13941426603928
-0.603531247788338,-0.00750278370972113,1.93382128195771,0.404993061572537,0.457670477061779
-1.45884941443809,1.47431379971599,-0.494905476776135,3.57771837483413,2.82182199276704
-0.35091782719307,0.554143932569381,0.546711841395066,0.697956087554811,0.643974215897056
0.146708484145002,0.203663965116151,-0.702210637746134,0.428452836386051,0.341615142230896
1.62362120768023,-1.79913645176587,0.68981342390161,1.80745762181375,1.87783845901013
0.91120967677132,1.08295568079775,-0.0583631400767486,1.70030854756578,1.72674368970435
0.142458432045787,-0.350853615046856,0.277587578066646,-0.483848489220784,-0.237642464094298
-1.38948352398816,-1.40349008471503,-0.859014614409201,0.843363183589535,1.66641478045653
-0.866037744672114,-0.20179666491333,1.20537791583264,-0.0349665756683066,0.353305171458086
-0.163284932229294,-0.126778159792303,-0.0841799664768694,0.283759652690925,0.0809455211363946
2.55302611346059,1.05920687266615,-0.445919957955063,6.91137655744603,4.18177287553033
-1.86022757421841,-1.167396032264,-0.0766213726151868,2.36350494804451,2.78450838320266
1.13105465184602,-0.557643627318445,0.0763983799958751,0.638997035476003,1.12907999151071
-0.527234257233921,1.48811992838316,1.63686401169385,1.63621872190808,1.21813710878193
1.66599089998742,1.35866576877003,-1.11072398833375,3.770465449487,3.75028188069457
-1.1392006399734,1.16321454390236,2.45899120349098,2.49912774914577,2.32998382724147
0.143623234662747,1.66152394534788,-0.773312386463012,0.928245150762075,1.00879913853244
-1.09955094170275,0.204030979829896,0.174643374960065,1.91304114256815,1.97135012778799
0.903516426361675,-0.581883686869775,-2.05814136474925,0.412842680911523,0.334014120605403
1.48377948873809,0.555204061863422,-0.654460530329722,2.89290655790865,3.02570594022949
1.95072100640115,1.05872312582593,0.731773364128733,4.94030228323686,4.15980717516795
0.797600657589519,2.41363327147105,0.50523305857902,0.856844764554948,1.30761821668536
1.84326625457782,-1.96498233271119,0.410572221752549,2.47116379140994,2.13891511399878
1.24642390866165,0.273235703066817,-0.466765303532686,1.887748346031,2.32985686311824
-0.131874911824015,0.654794582869646,-1.84357246605783,0.396368542716392,0.73233596722263
0.4770372382847,-0.0545986553603831,-1.07282462705942,0.176644149848253,0.270217031470374
-0.971994211475934,-1.55782224848511,-0.229828765324043,-0.271545189938367,0.0515820665343977
-0.185202169400994,0.741500892086244,0.6216371749907,0.775619585806161,0.80072552160973
1.22096370834882,-0.779085741263919,0.837445481389698,0.252674743684835,1.312098481228
0.54128414348235,0.505861498830513,-0.302888049153909,0.862872623068233,0.701908485988509
0.45735733162533,0.907551706017851,-0.151552534412389,0.806292425700786,0.960041735313855
-1.03813103968721,1.28395701047459,-0.162851522523741,2.31866091693807,1.9684848479473
-0.604513230334117,-1.55786379738557,0.0578455329557257,-1.22641327980404,-0.52591256309517
-0.764606013753569,1.08174184817912,1.53714488558615,1.48015380003746,1.34509408572652
0.395295870013499,-0.756981356946019,-0.726712528090392,-0.59674435633877,-0.382276151388186
-0.990507630466559,-1.28901947384896,-0.204762719552353,0.302699571854903,0.160956226478931
0.562041390099052,1.31432066591943,0.078726292442996,0.809177205104243,1.12783278962103
-1.11641641193354,1.14625997326498,-1.33826589318506,1.99299610641515,2.32590275387916
1.82853045813536,-0.242583267705004,-0.921029235202948,3.31687103500657,2.58192074448487
0.460591349478104,0.759540706238345,0.200261948609106,1.08459493779366,0.849336480161621
-0.70100361225327,-0.860325741423062,0.427069127739095,-0.159748751922668,-0.148790854697556
0.241045932501223,-0.151031579052044,1.14009020938031,-0.00578381455522486,0.0877710174501388
-0.352453199227956,-0.0937232337608719,-0.465705956438507,-0.469925339064066,0.115048949834325
0.371147959759657,-0.280740054504004,1.45390062123435,0.116002660959725,-0.0842050044342872
0.2435327187603,0.734098736497243,-0.864556217319535,0.793959302536085,0.804132671550841
-1.01411417266147,1.53732753549595,-1.59628307950226,1.48345540188795,1.70988191071735
-0.79131387881947,-0.455771062778902,-1.94601344555199,0.133987457023367,0.118250409143359
0.299593684739564,-0.0326584523557289,1.10405027494058,0.343234057097581,0.244919459863172
1.63905190875156,1.6367573491655,0.304872111305456,3.89545279532301,3.82634050700977
1.08461700867092,-0.329041970526538,-0.130421889948526,0.66387202699887,0.988622136099441
-0.624567473618094,-2.6040381706071,-0.293613387011894,0.150325144405092,-0.402511919748553
0.825922901647494,0.513983786447932,1.58625545540677,1.0547098333575,1.13040635385819
-0.0485683527562885,-0.886468011111257,1.20114550405925,-0.657897254380332,-0.525283464987002
0.301313651718405,-0.998538406003926,-1.00373971119925,-0.471330656629082,-0.635919518702668
0.260361490736558,1.42081681358485,-1.39101698281623,1.17373507172519,1.01218991236441
2.57544976372339,2.44799800701523,1.08529588092986,7.07643614143807,4.19346590169197
-1.18528881058722,-1.03978254140354,0.560611806017342,0.788610149640867,1.27841872644563
0.100919859012857,1.03102518166676,-0.510980985089714,1.3112401651064,0.971742435517462
-1.77997728796762,-0.0941478383696331,0.396451965571097,2.79555140038938,2.83390224982168
0.589835922958759,0.141807459220448,-2.02323110391136,0.434580776821881,0.532763587273508
1.0966084717214,1.2222367014564,-0.665141472933446,2.44351332129509,2.24858770474637
1.44566224110115,0.213674518441066,0.435007205526097,2.04639402597777,2.8103302227251
-1.92514525183712,-0.851365353860758,-0.0729116390239619,2.43819068465051,2.85787727450182
0.41276949719403,-0.470408874742861,-1.28188764411534,-0.431281840044672,-0.181142462930585
1.59336995138365,0.686135255298873,1.01526613067697,3.49232650216824,3.69367974856291
-0.414015863042303,-2.3359473318599,1.16305933920202,-0.958422927590222,-0.58462873835069
-0.212150532081949,1.09524438184847,-0.940039838457001,0.859556859615188,1.03917534245662
-0.0365372222047412,-1.56715009883224,-0.185466629123019,-0.71007936046716,-0.73474075367117
0.365018751433036,0.0219310628183824,0.730613939460249,0.169246230003851,0.269267482352345
0.665159875745969,-0.19035897759196,0.863724842718663,0.423301976286993,0.224085122245031
1.31782088371148,1.29306948602434,-0.528747614634865,3.18552708471655,2.80544182359381
-0.0954875904449924,0.188849315056629,-0.878539839568099,0.467078036071988,0.34516509785189
0.196278045472469,0.101939134905212,0.345075406845387,0.317644941622677,0.260138871965945
2.48799787722146,0.698135808858598,-1.91601821802967,6.98022011615196,4.12862037223428
0.431098928114991,-0.827014556190432,-0.950077589348363,-0.897591977169366,-0.479899048818458
0.188753109329833,-0.195898856066376,0.773587127057442,0.0927385270968655,-0.0192754072523516
-1.34224312528345,1.17758441380777,-1.7037984055143,2.88793175292623,2.57901380664249
0.00285604762222659,0.683473620979851,-1.20077712678264,0.752584595267758,0.749471941447943
-0.221326153166881,-1.27549670675253,-0.240785063614367,-0.890569618680868,-0.730366690216627
-0.0110458298093738,0.63795636741088,-0.302073501137212,0.214362651825525,0.681544261245691
-0.575417641271167,-1.37758962460372,-1.75404475768728,-0.604209985503281,-0.479193735467477
-0.686815652442701,-0.59831080371967,0.50937884189092,0.284955054369,-0.0112011989158083
-0.720773631820122,1.21092038385701,-1.02145633708376,1.27194125895524,1.37323259318202
-0.214504515399774,-2.25104517544585,-0.158058937403218,-1.27165880749707,-0.693676907875079
1.36813264802863,-1.77901419088083,-0.196572207000955,1.44479443837274,1.47839427826861
1.04908662655933,1.30137267282642,0.696628740831187,1.89522383488197,2.10685755775501
-0.359975117943056,-0.814792784052655,-0.0659814597136106,-0.255894394374127,-0.457267269234008
-1.68591645453874,1.24370701857891,-0.13434798554826,3.97651185691087,3.19515591318348
-0.844583428535954,-0.168250200756106,1.65474084400222,1.04318448236507,0.457128361636499
-0.457760533240508,0.427775678362924,0.371894882020314,0.611765471084522,0.61415054333203
0.103638004228304,0.813278889629239,0.623540462610103,0.647151543604194,0.820723678875106
-0.662607275700815,-0.651211869360044,0.474898626830697,0.352575084890377,-0.0497499980504062
2.00668069083189,-0.304590923146605,0.571634626645242,4.37382338859334,2.5559661531426
-0.272267534418351,-0.415097169645636,1.33573646703799,-0.233593575606993,-0.19658056550306
-1.21394447023951,2.81608427602238,-0.0571041609665933,1.8444057994271,2.44749444435034
-0.141261757282513,0.126147069097579,0.242843946422432,0.368472503954801,0.296908861215963
-1.00537758159341,0.472800423111086,1.96963413281427,1.26440434915312,1.37360858216028
0.156155707275326,-0.34075354094095,-0.530038313429479,-0.160464950999467,-0.215458654539364
0.233633614089869,-0.24179064265461,1.29100897953624,-0.481740498632093,-0.0791319910823803
0.355587611628384,1.37875466885731,-0.607078196072321,1.01881526866665,1.01011167222757
-1.62185825912421,-0.33888366953739,1.71013967532023,2.53645481402616,2.17140675248955
0.220711290970649,0.0201363027607609,-0.666247379760654,-0.160037607082422,0.210525046447874
0.310450080541646,0.376962164141067,-0.814372276715255,0.719735071110384,0.525678801822449
-1.42110844750449,-0.431723745037877,1.03640262444953,1.75176592994387,1.79525608142829
0.955365639730411,1.95906415617703,0.964931532612911,2.26841248940705,1.76257716309225
0.784170879094338,-1.42845961222117,0.551710837460081,0.274735643751072,-0.252267146657731
2.29961936115445,2.01129297984563,0.273188529340283,6.02017648643418,4.20399182932526
0.156702987375728,-0.351591888879179,0.241859803341899,-0.202645273295048,-0.229948333509661
0.0467335275180007,1.35711964684949,2.05476070604651,1.4470410225493,1.05411004580626
0.0965858340824364,-1.99917741100747,-1.43253449521809,-0.840596985291491,-0.638583010182973
0.0697662309003006,0.956080621428453,-0.986336317053269,0.625660866681195,0.961027314221811
-1.84847277533767,0.876431264976865,-1.27914012290609,3.88604051165237,3.40424118551236
-1.67112705864224,-1.27121697156009,0.960755490376344,2.25733822345877,2.32034649101427
-0.0775389667912034,-0.768323878489628,-0.245641935333867,0.090928847256472,-0.422008691920258
-0.581067380566498,0.193524845470222,-0.130008455896796,0.215768343602977,0.478874010261306
0.0547365250574253,1.14383542879701,1.78330681833913,0.946385741332258,1.03516608633535
-2.11120837326053,-0.765999304028674,-0.579026452784536,3.2935225186883,3.04422167942213
-1.49869825452676,-0.224125999053298,2.02279460124328,2.04474351396098,1.88929452392931
-1.10148343893874,1.57134693497734,-1.40944081364363,2.12111165524594,2.27491004578902
0.986058221060247,-1.12734724085149,1.31783561304849,0.0654176466785837,0.345923160735572
-1.09849000709012,0.947793980716858,0.323121002574827,2.88726693538533,2.2038963774762
-0.799513953576531,0.448768189234897,-0.388600519991625,0.653474442384201,1.03147341328032
0.0798738186740527,-1.10581452855633,-0.172836903387074,-0.757815880121997,-0.71693121961487
-0.322746361825109,-0.667867842173781,1.33897466777892,0.0346491838119256,-0.290222495657384
0.146417178667962,0.783277510302197,1.70380587237689,0.54373689132167,0.8200011803184
2.30506198204569,0.248959432712127,-1.67846782105134,5.31390353404793,3.93425577060586
-1.12460367125824,1.42509827746748,3.42109460835705,2.26863105749878,2.29460470102842
-0.305469639909805,-0.601783962091586,2.57794265437777,-0.0826368296773885,-0.229253178409593
-0.516759449743733,-1.71448769637948,-0.52532183465562,-0.825591268957773,-0.602681796084125
1.51239542683245,1.04782692647826,-0.0643819052069338,2.84594246575265,3.2198319219339
-0.769484922890278,-0.608621618434128,-0.663547355536672,0.0415344805588844,0.0542163678343353
-0.0820869037757183,0.120340526822556,-0.0930010885901879,-0.478557242350003,0.250700792298752
0.787133614322708,1.7190418138518,0.739859438245835,1.16597453756538,1.36805405586566
-1.0585905359484,-0.250414052311195,0.103362814930562,1.19874764376358,1.11389046065467
1.65517581574201,1.54955532739698,0.192006998204335,3.87702607180391,3.88029204915342
